T, 100000
I,35364,35366
I,12040,12044
I,53664,53667
I,87291,87294
I,35616,35617
I,76352,76353
I,43186,43189
I,73777,73796
I,27952,27953
I,79766,79768
I,28351,28360
I,53247,53251
I,20687,20695
I,50226,50247
I,99262,99271
I,95934,95937
I,71058,71071
I,62619,62620
I,48786,48788
I,80143,80156
I,3138,3151
I,72904,72908
I,50234,50249
I,73731,73735
I,2559,2567
I,62305,62309
I,19499,19501
I,17799,17804
I,81773,81774
I,62815,62817
I,65943,65952
I,11371,11382
I,60450,60456
I,52772,52777
I,34044,34063
I,89696,89699
I,32617,32618
I,22030,22033
I,38903,38907
I,99841,99843
I,26192,26193
I,69507,69530
I,94669,94676
I,72106,72111
I,5698,5703
I,75083,75087
I,59597,59605
I,23612,23614
I,83778,83779
I,38915,38921
I,81242,81254
I,46072,46077
I,33387,33391
I,78560,78574
I,85007,85008
I,76621,76623
I,91779,91787
I,86731,86742
I,91174,91177
I,55329,55350
I,37030,37057
I,55590,55599
I,1478,1481
I,55986,56003
I,22226,22237
I,52002,52007
I,54438,54444
I,11568,11577
I,77687,77695
I,1893,1898
I,34644,34656
I,29093,29111
I,58261,58264
I,45251,45252
I,27139,27140
I,39953,39958
I,4068,4071
I,15412,15413
I,51013,51024
I,55025,55028
I,47821,47827
I,78898,78902
I,33089,33097
I,5,6
I,3280,3284
I,15517,15532
I,86847,86848
I,6552,6567
I,63392,63404
I,12309,12313
I,33937,33944
I,34785,34791
I,72820,72827
I,53756,53762
I,70382,70389
I,2556,2558
I,97587,97598
I,40234,40248
I,42281,42285
I,54466,54480
I,5798,5800
I,13659,13667
I,84070,84079
I,15884,15894
I,75454,75463
I,90137,90146
I,50305,50312
I,34578,34583
I,69563,69564
I,29579,29582
I,8293,8299
I,68978,68980
I,12454,12471
I,45947,45957
I,92480,92503
I,17163,17169
I,35003,35011
I,37769,37770
I,71790,71791
I,63930,63939
I,67743,67750
I,33312,33326
I,29805,29813
I,29538,29552
I,67897,67901
I,10655,10656
I,21597,21602
I,72251,72255
I,22336,22342
I,46075,46076
I,86071,86072
I,73745,73754
I,53990,53998
I,94084,94092
I,87025,87032
I,58987,59002
I,58514,58522
I,11152,11153
I,67492,67501
I,13157,13165
I,43883,43885
I,80970,80975
I,54768,54769
I,63010,63021
I,2571,2572
I,49814,49817
I,65926,65929
I,34810,34814
I,45310,45332
I,21828,21834
I,91792,91807
I,17739,17742
I,36429,36432
I,84263,84267
I,70362,70366
I,78183,78187
I,75858,75861
I,52782,52784
I,32241,32244
I,90636,90637
I,31765,31777
I,68363,68381
I,53426,53428
I,26878,26886
I,77945,77961
I,98254,98257
I,42789,42792
I,75836,75850
I,88709,88717
I,95992,95995
I,7273,7277
I,53329,53336
I,37326,37329
I,62151,62161
I,78248,78262
I,20627,20631
I,15844,15862
I,28092,28099
I,96793,96794
I,88004,88005
I,60932,60936
I,81275,81283
I,14663,14669
I,67916,67927
I,31495,31498
I,11381,11385
I,25855,25866
I,54414,54416
I,67731,67737
I,27637,27640
I,30785,30794
I,2110,2113
I,56724,56732
I,80949,80959
I,72718,72722
I,87477,87492
I,83380,83399
I,81456,81475
I,89140,89159
I,7769,7778
I,64641,64647
I,89992,90002
I,21425,21432
I,15038,15042
I,86895,86899
I,65327,65336
I,30615,30620
I,7217,7236
I,80945,80956
I,70160,70167
I,3269,3271
I,48035,48037
I,24375,24381
I,43896,43899
I,63150,63163
I,46617,46630
I,32271,32275
I,10675,10679
I,79898,79904
I,75831,75843
I,76529,76532
I,51422,51423
I,20710,20725
I,87025,87032
I,58244,58252
I,27000,27004
I,4800,4808
I,25217,25227
I,19633,19634
I,1590,1591
I,77363,77370
I,5128,5137
I,68970,68981
I,1710,1714
I,52508,52509
I,82728,82731
I,16371,16381
I,47781,47795
I,35361,35365
I,27156,27157
I,19285,19289
I,48800,48804
I,12597,12609
I,84987,84988
I,47106,47112
I,42352,42370
I,33816,33817
I,88404,88408
I,12291,12304
I,70715,70716
I,81987,81996
I,6328,6331
I,3263,3279
I,3746,3750
I,44008,44011
I,50960,50961
I,66453,66469
I,52259,52262
I,21876,21895
I,25798,25799
I,61510,61511
I,66497,66499
I,82127,82131
I,53324,53330
I,65524,65526
I,52619,52623
I,19614,19621
I,9960,9968
I,16088,16090
I,74305,74309
I,52318,52325
I,28631,28632
I,88418,88419
I,22713,22719
I,20227,20231
I,45030,45031
I,41688,41700
I,60087,60112
I,37738,37743
I,33668,33669
I,25898,25904
I,53995,53997
I,21434,21437
I,63279,63293
I,73374,73386
I,13300,13320
I,14252,14255
I,81986,81999
I,48096,48102
I,94482,94507
I,74719,74730
I,4883,4891
I,25924,25926
I,73291,73303
I,99924,99948
I,38337,38341
I,71073,71081
I,51838,51843
I,16040,16045
I,75184,75188
I,43379,43387
I,89781,89782
I,94339,94340
I,83780,83781
I,28688,28690
I,48804,48809
I,25567,25572
I,91246,91253
I,71529,71531
I,844,850
I,56376,56392
I,18608,18611
I,84713,84723
I,49572,49577
I,18968,18970
I,49433,49452
I,70875,70879
I,47806,47818
I,25005,25013
I,25768,25773
I,64412,64432
I,45890,45903
I,99177,99181
I,46012,46014
I,81420,81424
I,55824,55827
I,57200,57201
I,39717,39720
I,595,606
I,26268,26279
I,1883,1885
I,81464,81474
I,7357,7367
I,46173,46174
I,75751,75760
I,5197,5198
I,16374,16377
I,9194,9202
I,51316,51320
I,1930,1940
I,95684,95709
I,38614,38616
I,7459,7463
I,67360,67363
I,3305,3309
I,40110,40117
I,5815,5825
I,31427,31433
I,1465,1473
I,4091,4093
I,12793,12799
I,84901,84904
I,18084,18085
I,74634,74637
I,12173,12181
I,5077,5084
I,4290,4299
I,38617,38622
I,59837,59848
I,79276,79295
I,65531,65539
I,2509,2512
I,25081,25086
I,261,262
I,55912,55914
I,99838,99845
I,59755,59756
I,14773,14774
I,6042,6045
I,65970,65980
I,98404,98421
I,68414,68426
I,68740,68746
I,82698,82719
I,33558,33559
I,30001,30011
I,47839,47850
I,23607,23614
I,64475,64498
I,47447,47448
I,56066,56072
I,69127,69131
I,88039,88042
I,68463,68466
I,41344,41367
I,59108,59119
I,53016,53032
I,46993,47003
I,12120,12125
I,46487,46498
I,8402,8404
I,7997,7998
I,56577,56589
I,68532,68537
I,46962,46964
I,21231,21244
I,48170,48179
I,95973,95980
I,10601,10606
I,8844,8845
I,80242,80257
I,59702,59704
I,776,779
I,22751,22754
I,54203,54212
I,18021,18022
I,99807,99811
I,18149,18155
I,32944,32945
I,79717,79726
I,49895,49899
I,93534,93541
I,98160,98179
I,10740,10753
I,66145,66149
I,96848,96866
I,28274,28281
I,93223,93239
I,76555,76564
I,82840,82852
I,25271,25282
I,84191,84203
I,47226,47240
I,91821,91829
I,6138,6147
I,16848,16850
I,36092,36103
I,44609,44632
I,54124,54138
I,83761,83762
I,78843,78844
I,45203,45208
I,19215,19217
I,27080,27084
I,36490,36493
I,53208,53210
I,47815,47821
I,53636,53648
I,82330,82331
I,2051,2058
I,80848,80851
I,38962,38980
I,28688,28695
I,61725,61731
I,55144,55153
I,16654,16674
I,52176,52184
I,97115,97122
I,4943,4947
I,65341,65362
I,96365,96369
I,16461,16477
I,78422,78444
I,7484,7494
I,9278,9282
I,45628,45629
I,88476,88490
I,51418,51422
I,86,114
I,29966,29968
I,99998,100010
I,79229,79231
I,94145,94148
I,49186,49193
I,31004,31009
I,18406,18414
I,3224,3251
I,26506,26511
I,92920,92931
I,35442,35451
I,41307,41313
I,7671,7672
I,57413,57425
I,98350,98359
I,99693,99705
I,19207,19217
I,18578,18592
I,67359,67377
I,34602,34605
I,77303,77307
I,5183,5191
I,50908,50910
I,56834,56838
I,12997,12999
I,32720,32722
I,30509,30510
I,5513,5516
I,77507,77510
I,91372,91376
I,22072,22073
I,57264,57266
I,5046,5069
I,94654,94658
I,4405,4414
I,61307,61311
I,78985,78989
I,17073,17074
I,1253,1268
I,59645,59652
I,65652,65655
I,1113,1125
I,73883,73889
I,42428,42429
I,38239,38246
I,64710,64711
I,51851,51855
I,96091,96103
I,54305,54314
I,95180,95181
I,48732,48736
I,74666,74670
I,33757,33758
I,39455,39457
I,5236,5242
I,12696,12698
I,84408,84414
I,85471,85490
I,81778,81784
I,806,819
I,19685,19690
I,79878,79881
I,62154,62160
I,2599,2610
I,51178,51181
I,33530,33533
I,86197,86207
I,57433,57438
I,22728,22732
I,59797,59816
I,9576,9590
I,16575,16579
I,87398,87401
I,3924,3932
I,86819,86821
I,42355,42359
I,16175,16189
I,923,933
I,68142,68147
I,45276,45278
I,9004,9010
I,56043,56047
I,16064,16069
I,70631,70642
I,51515,51521
I,66437,66445
I,77311,77313
I,77075,77077
I,35938,35948
I,39971,39972
I,20773,20795
I,19880,19882
I,30430,30438
I,43308,43321
I,49639,49649
I,85734,85751
I,85854,85861
I,77206,77215
I,33991,34007
I,63327,63339
I,46923,46927
I,87257,87261
I,44862,44865
I,14446,14447
I,92503,92509
I,12201,12203
I,14325,14326
I,64454,64456
I,71268,71278
I,13715,13724
I,73587,73588
I,77764,77770
I,89150,89155
I,78890,78899
I,42331,42339
I,17817,17818
I,38058,38061
I,74400,74406
I,59828,59846
I,13609,13618
I,24328,24334
I,8183,8184
I,79074,79075
I,85555,85559
I,1147,1167
I,57453,57470
I,9230,9232
I,51633,51651
I,25345,25357
I,62121,62123
I,5429,5433
I,24816,24818
I,97958,97960
I,54530,54532
I,59633,59638
I,60331,60336
I,89807,89811
I,57217,57218
I,16534,16535
I,98340,98345
I,73673,73687
I,21969,21983
I,58815,58818
I,29558,29559
I,46558,46563
I,34957,34958
I,71216,71218
I,88686,88705
I,30196,30211
I,90513,90521
I,79859,79861
I,15765,15770
I,76570,76572
I,76631,76633
I,43537,43542
I,74280,74284
I,36837,36841
I,30005,30010
I,93269,93271
I,90880,90881
I,93093,93095
I,71699,71703
I,26678,26685
I,36854,36863
I,77566,77570
I,73462,73469
I,53879,53888
I,15901,15902
I,5184,5191
I,93512,93524
I,85354,85358
I,22057,22065
I,17296,17299
I,35013,35014
I,93332,93336
I,19869,19873
I,50123,50126
I,2221,2222
I,97956,97963
I,82275,82282
I,94056,94059
I,45963,45976
I,86800,86801
I,93431,93446
I,13874,13875
I,27176,27177
I,90661,90664
I,15900,15903
I,57692,57698
I,43055,43056
I,81218,81221
I,51098,51106
I,88158,88164
I,49637,49641
I,59131,59132
I,24537,24560
I,48101,48102
I,14350,14354
I,35797,35804
I,81429,81436
I,18117,18120
I,38892,38896
I,25491,25497
I,21831,21838
I,65010,65012
I,45642,45646
I,27591,27594
I,94698,94701
I,25687,25695
I,64606,64617
I,76138,76146
I,21660,21662
I,1232,1248
I,29136,29163
I,40102,40103
I,88403,88408
I,75959,75962
I,27270,27283
I,87349,87355
I,33194,33200
I,78544,78546
I,10776,10784
I,26336,26358
I,44722,44727
I,75569,75575
I,99986,99992
I,87261,87272
I,34099,34101
I,56815,56816
I,55125,55128
I,57392,57402
I,83351,83352
I,25340,25350
I,2058,2065
I,94082,94088
I,74474,74476
I,25894,25906
I,77368,77370
I,10093,10095
I,43720,43736
I,81063,81073
I,79831,79832
I,77511,77516
I,87141,87147
I,80220,80225
I,67879,67881
I,91461,91468
I,24850,24864
I,87025,87028
I,89827,89829
I,83007,83012
I,21191,21214
I,6819,6826
I,80599,80601
I,88960,88966
I,22090,22094
I,2858,2869
I,68933,68946
I,11253,11267
I,58943,58962
I,27947,27949
I,91538,91539
I,72496,72503
I,28263,28266
I,37788,37796
I,20894,20899
I,34704,34713
I,46432,46438
I,57043,57063
I,99553,99563
I,84225,84229
I,43112,43116
I,29293,29294
I,73787,73790
I,41797,41800
I,42076,42080
I,76643,76650
I,70712,70714
I,42391,42393
I,44389,44407
I,49397,49403
I,67645,67646
I,37058,37064
I,76738,76747
I,201,213
I,30052,30082
I,69823,69825
I,41155,41157
I,98747,98750
I,20535,20537
I,20783,20790
I,79881,79882
I,15447,15458
I,26189,26196
I,72168,72171
I,58911,58930
I,52860,52863
I,37319,37325
I,60506,60513
I,98039,98043
I,27075,27076
I,74791,74796
I,98500,98510
I,63415,63418
I,35318,35321
I,51933,51948
I,49527,49531
I,61537,61558
I,48721,48728
I,54035,54050
I,86476,86480
I,7337,7341
I,76240,76247
I,82996,82998
I,92679,92684
I,68523,68529
I,80997,80998
I,98776,98783
I,52183,52188
I,93725,93726
I,14702,14710
I,73869,73878
I,20350,20352
I,78971,78972
I,87166,87170
I,32168,32172
I,77067,77072
I,92826,92836
I,55121,55123
I,74026,74041
I,48733,48743
I,56349,56370
I,90809,90813
I,18808,18818
I,93722,93726
I,65985,65989
I,12032,12037
I,16396,16412
I,42958,42968
I,89492,89495
I,39089,39098
I,30543,30569
I,91637,91641
I,33041,33054
I,94108,94111
I,44702,44705
I,6825,6826
I,1240,1244
I,82139,82145
I,9862,9890
I,40115,40117
I,16059,16079
I,46373,46378
I,14052,14060
I,43514,43529
I,73554,73557
I,31880,31895
I,89336,89338
I,69088,69091
I,5451,5468
I,20936,20941
I,20357,20362
I,17339,17340
I,85313,85317
I,82688,82689
I,71256,71263
I,82176,82191
I,52057,52060
I,60217,60218
I,2059,2064
I,17341,17344
I,4283,4288
I,19363,19368
I,29663,29668
I,78659,78669
I,72276,72286
I,66512,66516
I,9751,9756
I,73784,73788
I,18377,18385
I,9568,9576
I,75941,75950
I,69088,69094
I,40159,40160
I,6912,6916
I,44549,44562
I,13531,13533
I,35503,35528
I,92676,92680
I,94971,94972
I,43519,43523
I,94111,94112
I,33557,33558
I,87334,87335
I,8635,8650
I,85287,85291
I,711,716
I,33633,33637
I,58522,58530
I,99375,99390
I,88774,88787
I,11869,11870
I,44627,44632
I,35001,35002
I,64619,64627
I,5436,5438
I,54142,54144
I,58157,58158
I,56335,56340
I,85291,85297
I,257,261
I,84409,84416
I,45784,45789
I,62252,62256
I,59346,59347
I,386,400
I,73797,73802
I,11298,11300
I,97655,97660
I,21549,21560
I,91636,91645
I,48561,48567
I,95716,95732
I,71846,71852
I,38114,38128
I,99055,99058
I,7290,7305
I,44050,44076
I,99993,99998
I,32134,32135
I,37644,37645
I,36240,36245
I,96817,96827
I,83202,83203
I,98934,98945
I,69773,69775
I,8372,8376
I,25744,25747
I,12130,12131
I,5222,5234
I,54858,54862
I,21148,21153
I,98757,98765
I,69958,69960
I,41487,41488
I,20205,20210
I,66212,66219
I,30615,30618
I,45567,45570
I,5448,5449
I,72592,72593
I,15554,15558
I,38873,38887
I,5726,5746
I,94669,94679
I,18943,18947
I,46435,46445
I,68905,68913
I,73384,73385
I,4107,4110
I,13319,13321
I,64875,64879
I,31716,31718
I,83064,83065
I,1228,1231
I,64711,64716
I,30186,30190
I,62604,62610
I,81413,81419
I,72592,72593
I,80886,80892
I,13918,13931
I,58780,58784
I,36297,36300
I,58553,58556
I,42967,42969
I,71737,71747
I,80727,80739
I,20801,20814
I,24757,24760
I,67050,67063
I,27325,27331
I,16298,16324
I,19358,19361
I,54132,54139
I,21130,21135
I,98319,98324
I,85845,85861
I,58881,58885
I,58434,58440
I,94168,94180
I,99306,99313
I,62639,62641
I,18948,18967
I,329,331
I,96592,96598
I,14868,14870
I,50779,50787
I,24028,24032
I,86677,86694
I,17899,17900
I,40726,40730
I,60881,60884
I,11831,11839
I,29553,29560
I,46695,46711
I,43125,43138
I,52634,52638
I,71404,71410
I,5426,5427
I,44746,44750
I,4386,4392
I,55566,55577
I,49397,49400
I,65549,65550
I,79831,79838
I,8171,8173
I,13327,13328
I,75649,75656
I,73363,73368
I,39474,39488
I,2555,2573
I,2281,2284
I,87477,87478
I,49688,49691
I,55435,55447
I,79556,79565
I,79322,79324
I,86877,86888
I,18812,18813
I,72604,72615
I,69747,69748
I,89123,89126
I,35642,35644
I,10232,10236
I,18176,18178
I,94341,94345
I,85006,85009
I,69203,69213
I,42847,42849
I,73758,73765
I,31977,31981
I,63243,63260
I,72300,72301
I,95262,95279
I,34261,34262
I,48582,48583
I,57064,57083
I,38428,38429
I,885,889
I,97104,97107
I,54309,54311
I,77947,77964
I,80288,80289
I,99062,99069
I,79147,79154
I,8335,8343
I,9067,9073
I,87799,87808
I,37658,37661
I,70040,70041
I,26887,26889
I,93728,93731
I,48900,48918
I,25314,25318
I,89422,89436
I,72288,72291
I,99169,99177
I,29150,29152
I,90990,91002
I,9244,9245
I,21639,21644
I,49904,49905
I,28172,28175
I,86065,86074
I,65183,65185
I,48025,48032
I,35363,35366
I,9678,9681
I,88020,88030
I,93722,93726
I,47246,47271
I,19281,19283
I,2938,2951
I,62010,62016
I,46166,46171
I,15901,15904
I,79958,79965
I,98980,98985
I,13691,13693
I,26206,26209
I,31820,31821
I,8194,8203
I,44851,44871
I,67287,67289
I,52669,52676
I,22950,22954
I,5266,5267
I,18006,18012
I,87912,87917
I,59719,59721
I,23438,23452
I,80306,80307
I,20456,20464
I,7591,7601
I,23156,23184
I,43720,43736
I,43301,43305
I,40166,40169
I,38982,38991
I,53847,53858
I,67167,67174
I,23558,23585
I,45267,45270
I,37543,37550
I,82730,82731
I,10659,10660
I,78533,78537
I,29466,29470
I,26772,26783
I,82398,82399
I,67804,67811
I,86299,86305
I,34009,34019
I,8194,8203
I,58740,58746
I,44566,44567
I,63521,63529
I,86138,86150
I,56639,56644
I,58645,58653
I,31429,31433
I,22211,22218
I,44165,44183
I,97729,97735
I,38958,38962
I,61483,61496
I,8299,8303
I,69094,69095
I,61549,61551
I,2453,2474
I,44548,44557
I,41278,41285
I,9992,10021
I,8633,8634
I,74929,74934
I,65892,65897
I,36309,36311
I,57698,57704
I,17438,17443
I,74816,74829
I,53328,53335
I,79851,79858
I,59158,59173
I,96793,96814
I,58343,58346
I,93471,93475
I,78920,78922
I,12172,12178
I,68389,68394
I,22113,22117
I,59040,59048
I,80842,80855
I,55736,55747
I,1521,1533
I,64381,64387
I,94711,94729
I,25220,25229
I,9864,9874
I,97878,97882
I,59701,59704
I,72665,72686
I,52913,52915
I,58028,58033
I,76973,76984
I,22368,22377
I,77960,77968
I,47713,47714
I,4324,4329
I,94270,94285
I,61020,61037
I,48896,48897
I,31486,31496
I,90883,90897
I,83547,83563
I,83071,83076
I,81308,81310
I,27290,27293
I,923,937
I,82423,82452
I,27785,27789
I,54486,54491
I,37789,37794
I,45904,45907
I,65687,65693
I,90308,90310
I,22999,23000
I,68434,68456
I,43779,43789
I,73745,73746
I,12509,12511
I,15154,15168
I,3117,3127
I,45977,45978
I,97221,97229
I,39705,39706
I,16455,16466
I,50294,50296
I,55264,55269
I,55769,55770
I,80944,80946
I,16796,16799
I,94537,94547
I,75563,75569
I,34558,34559
I,15179,15187
I,81488,81497
I,54893,54902
I,42500,42501
I,52666,52667
I,50118,50121
I,32422,32428
I,78796,78810
I,33318,33324
I,46589,46590
I,99071,99073
I,68462,68467
I,28823,28838
I,3658,3665
I,84718,84722
I,64387,64388
I,39941,39947
I,58029,58032
I,55990,56002
I,383,385
I,15695,15714
I,8147,8156
I,20458,20465
I,4834,4837
I,99624,99629
I,18807,18814
I,90690,90696
I,34175,34188
I,38565,38572
I,71546,71547
I,25572,25577
I,39124,39131
I,67324,67325
I,37669,37670
I,95747,95757
I,67645,67660
I,9843,9848
I,79850,79857
I,68958,68969
I,39254,39256
I,38915,38919
I,7543,7546
I,42962,42964
I,37806,37813
I,58564,58565
I,54321,54322
I,94642,94647
I,48309,48313
I,90676,90689
I,96836,96843
I,52382,52385
I,61252,61254
I,96674,96678
I,73156,73163
I,3606,3610
I,59066,59084
I,98340,98345
I,52702,52708
I,64699,64710
I,96894,96897
I,32726,32740
I,97954,97960
I,85271,85276
I,3252,3256
I,31209,31218
I,14108,14111
I,97199,97202
I,82728,82733
I,9055,9061
I,1466,1473
I,65523,65527
I,75085,75086
I,66192,66212
I,61953,61957
I,63635,63658
I,11462,11467
I,84278,84282
I,35211,35231
I,95782,95806
I,58488,58497
I,7961,7971
I,81205,81207
I,17354,17375
I,87139,87141
I,63279,63294
I,55333,55349
I,53061,53072
I,90187,90189
I,99857,99869
I,30404,30417
I,2519,2528
I,42817,42819
I,29735,29747
I,95270,95274
I,5702,5712
I,59939,59947
I,45987,45998
I,96284,96289
I,14436,14448
I,17858,17859
I,98261,98262
I,80137,80156
I,67737,67739
I,34131,34135
I,68401,68407
I,8612,8617
I,65681,65696
I,72853,72854
I,81612,81613
I,36246,36248
I,18155,18164
I,81625,81632
I,10151,10164
I,92889,92892
I,58532,58547
I,14672,14673
I,5436,5439
I,6805,6806
I,12199,12206
I,80128,80129
I,76292,76294
I,71608,71614
I,9284,9300
I,29980,29996
I,22766,22788
I,56932,56933
I,66524,66531
I,72724,72726
I,50009,50011
I,49979,49983
I,609,619
I,86474,86476
I,35871,35873
I,16443,16450
I,90704,90705
I,10349,10362
I,65442,65457
I,64050,64052
I,56565,56571
I,10648,10652
I,64930,64940
I,82874,82888
I,8240,8241
I,80315,80321
I,6196,6198
I,16251,16252
I,17602,17603
I,83243,83264
I,36692,36693
I,15158,15159
I,87734,87739
I,60569,60579
I,45512,45520
I,21082,21096
I,63079,63109
I,39799,39804
I,33286,33291
I,94796,94803
I,90365,90386
I,53148,53156
I,95652,95669
I,85094,85101
I,53958,53962
I,3282,3294
I,11950,11961
I,19598,19600
I,20835,20840
I,80595,80601
I,63793,63800
I,32723,32733
I,58701,58705
I,27604,27607
I,9702,9708
I,24353,24361
I,87784,87787
I,58815,58818
I,756,757
I,77587,77596
I,29833,29837
I,38492,38495
I,17340,17344
I,55848,55849
I,75094,75097
I,3589,3591
I,86190,86193
I,24492,24495
I,52331,52332
I,16136,16160
I,18911,18919
I,34722,34724
I,93474,93475
I,64325,64327
I,69653,69656
I,73278,73279
I,40804,40819
I,96424,96429
I,10284,10289
I,83024,83037
I,91694,91696
I,75144,75145
I,55835,55836
I,92648,92650
I,32624,32643
I,50319,50321
I,27543,27546
I,9735,9736
I,98147,98152
I,26315,26322
I,89353,89370
I,5374,5377
I,12147,12157
I,92143,92145
I,72359,72366
I,10927,10928
I,76857,76872
I,97427,97434
I,57224,57226
I,32845,32849
I,98928,98929
I,66672,66676
I,74408,74409
I,48896,48899
I,58367,58374
I,1705,1713
I,4826,4837
I,96852,96859
I,13199,13201
I,51824,51837
I,90366,90376
I,22864,22869
I,4062,4078
I,14165,14180
I,77555,77557
I,10307,10315
I,78552,78555
O,7,41
O,61,62
O,64,86
O,114,120
O,131,140
O,171,201
O,240,255
O,256,257
O,265,274
O,277,278
O,296,325
O,335,369
O,374,379
O,380,383
O,385,386
O,400,431
O,437,442
O,447,481
O,496,519
O,523,550
O,585,595
O,606,609
O,619,711
O,716,741
O,743,745
O,748,750
O,770,776
O,779,806
O,819,844
O,856,885
O,889,892
O,895,914
O,921,923
O,937,950
O,990,1041
O,1045,1059
O,1063,1097
O,1125,1147
O,1174,1181
O,1193,1204
O,1210,1228
O,1248,1253
O,1268,1306
O,1309,1312
O,1313,1360
O,1368,1441
O,1456,1464
O,1481,1494
O,1533,1537
O,1539,1551
O,1553,1586
O,1587,1588
O,1591,1593
O,1597,1606
O,1611,1618
O,1640,1648
O,1668,1677
O,1680,1696
O,1745,1747
O,1749,1751
O,1752,1756
O,1768,1789
O,1811,1821
O,1827,1883
O,1885,1893
O,1898,1899
O,1900,1908
O,1912,1917
O,1928,1930
O,1953,1958
O,1959,2007
O,2013,2021
O,2022,2023
O,2028,2037
O,2043,2048
O,2066,2097
O,2102,2107
O,2113,2144
O,2145,2147
O,2159,2207
O,2217,2218
O,2220,2221
O,2222,2233
O,2237,2276
O,2280,2281
O,2297,2324
O,2336,2340
O,2345,2353
O,2355,2358
O,2378,2384
O,2388,2436
O,2447,2453
O,2474,2477
O,2500,2501
O,2507,2509
O,2512,2518
O,2531,2537
O,2554,2555
O,2573,2574
O,2590,2595
O,2619,2652
O,2665,2692
O,2705,2724
O,2737,2824
O,2830,2840
O,2842,2846
O,2872,2879
O,2907,2925
O,2932,2937
O,2951,3000
O,3021,3040
O,3058,3066
O,3075,3082
O,3095,3114
O,3127,3132
O,3160,3224
O,3251,3252
O,3259,3263
O,3279,3280
O,3294,3298
O,3302,3305
O,3309,3313
O,3316,3317
O,3321,3336
O,3357,3395
O,3419,3467
O,3489,3491
O,3492,3496
