T, 1000000
I,554173,554174
I,950596,950599
I,460519,460534
I,801921,801935
I,829115,829116
I,897204,897208
I,378533,378539
I,678312,678322
I,666792,666803
I,380789,380794
I,390980,390992
I,612692,612701
I,632572,632594
I,502211,502213
I,735077,735080
I,557843,557852
I,209711,209716
I,642828,642830
I,298085,298093
I,580413,580416
I,405517,405525
I,538409,538418
I,526968,526977
I,885407,885424
I,508906,508908
I,897459,897460
I,664493,664507
I,529486,529495
I,438166,438169
I,839587,839589
I,354750,354769
I,500432,500443
I,174696,174699
I,984437,984440
I,245105,245111
I,345643,345644
I,197670,197672
I,351267,351279
I,589597,589601
I,899769,899783
I,307474,307477
I,69388,69389
I,29945,29955
I,333063,333074
I,190767,190769
I,718382,718384
I,600709,600718
I,20674,20675
I,595561,595570
I,792349,792350
I,726847,726856
I,529342,529343
I,661709,661719
I,559669,559670
I,794691,794692
I,339392,339399
I,312044,312057
I,298361,298367
I,481027,481047
I,209223,209226
I,247940,247948
I,482127,482135
I,150590,150595
I,836430,836431
I,265225,265233
I,728737,728744
I,919231,919234
I,241927,241930
I,42571,42574
I,319258,319274
I,696,697
I,43487,43488
I,534239,534243
I,727420,727423
I,442539,442556
I,449703,449710
I,86252,86262
I,651859,651867
I,309464,309466
I,842430,842432
I,281509,281518
I,277770,277785
I,805997,805998
I,131978,131987
I,500677,500682
I,867371,867376
I,563494,563499
I,37360,37364
I,977688,977689
I,668356,668360
I,745936,745937
I,433964,433971
I,751379,751393
I,973252,973256
I,510229,510242
I,754532,754539
I,339004,339007
I,975344,975355
I,158420,158424
I,677132,677141
I,512622,512623
I,750669,750670
I,331055,331074
I,467182,467191
I,204179,204183
I,688349,688355
I,30164,30168
I,789428,789446
I,347380,347382
I,260990,260995
I,75407,75418
I,765776,765780
I,155334,155343
I,971453,971462
I,831523,831531
I,953973,953976
I,98323,98327
I,316855,316857
I,44716,44726
I,677733,677735
I,665140,665145
I,171799,171809
I,876923,876930
I,521362,521372
I,201087,201091
I,837688,837690
I,658113,658122
I,622610,622612
I,13451,13454
I,649740,649744
I,801150,801154
I,170343,170350
I,130201,130210
I,816490,816511
I,225416,225422
I,870830,870838
I,986303,986304
I,719553,719581
I,469843,469848
I,800126,800132
I,945587,945615
I,353166,353167
I,237062,237075
I,712434,712442
I,864572,864577
I,344729,344737
I,63346,63354
I,503054,503057
I,517139,517152
I,32772,32773
I,310798,310803
I,912212,912223
I,898149,898154
I,925780,925784
I,59021,59032
I,801256,801261
I,554473,554495
I,194062,194080
I,989444,989449
I,982851,982860
I,187930,187936
I,924565,924590
I,486948,486950
I,586702,586705
I,232509,232510
I,234851,234864
I,57106,57107
I,583890,583896
I,241601,241607
I,860869,860872
I,125054,125059
I,748923,748924
I,187857,187877
I,597690,597692
I,732527,732550
I,193968,193977
I,585323,585325
I,113475,113481
I,853819,853825
I,338579,338582
I,846006,846015
I,434399,434400
I,305097,305103
I,638836,638851
I,257047,257048
I,793344,793359
I,253429,253438
I,610194,610200
I,669485,669499
I,549223,549225
I,854660,854664
I,233790,233803
I,449062,449069
I,319644,319646
I,646135,646144
I,229277,229283
I,432021,432042
I,665123,665127
I,19510,19512
I,296208,296216
I,787762,787763
I,771693,771696
I,724187,724191
I,93513,93518
I,18891,18895
I,259807,259810
I,401235,401236
I,72325,72326
I,782158,782166
I,173620,173625
I,772771,772776
I,564430,564457
I,237372,237375
I,740028,740029
I,712881,712888
I,845767,845783
I,105032,105033
I,616868,616869
I,124884,124888
I,145185,145186
I,204657,204676
I,506551,506555
I,790517,790530
I,287094,287106
I,222319,222320
I,486824,486830
I,678769,678773
I,695063,695068
I,727252,727280
I,525899,525910
I,332575,332577
I,97085,97111
I,402878,402885
I,82766,82774
I,93381,93391
I,906365,906370
I,24727,24734
I,917054,917063
I,879817,879835
I,25960,25963
I,382143,382148
I,731295,731301
I,349321,349337
I,997178,997180
I,671644,671648
I,411723,411734
I,889357,889360
I,56487,56490
I,598658,598663
I,438965,438967
I,878677,878694
I,844123,844125
I,417845,417848
I,395646,395649
I,826767,826771
I,618746,618750
I,10508,10519
I,730436,730443
I,14072,14076
I,58544,58552
I,740334,740336
I,311531,311539
I,973010,973020
I,340938,340945
I,181836,181837
I,989427,989428
I,568383,568404
I,279864,279880
I,803649,803650
I,290142,290153
I,218581,218591
I,913991,913993
I,555323,555328
I,949809,949810
I,996661,996672
I,558101,558105
I,832638,832645
I,687259,687262
I,544820,544825
I,502066,502079
I,9074,9076
I,650825,650826
I,928532,928541
I,789338,789340
I,14753,14754
I,755783,755787
I,956659,956682
I,734135,734136
I,983563,983567
I,845296,845302
I,627062,627072
I,507334,507347
I,628102,628110
I,213982,213984
I,261220,261231
I,106617,106632
I,707485,707490
I,772076,772081
I,892378,892385
I,635476,635482
I,804843,804846
I,22087,22091
I,63463,63471
I,284173,284182
I,480067,480068
I,781906,781913
I,836502,836507
I,602483,602487
I,331798,331807
I,580720,580721
I,665330,665340
I,633055,633058
I,277325,277330
I,304894,304897
I,710446,710453
I,54352,54356
I,703809,703814
I,171502,171507
I,414896,414902
I,919542,919546
I,250968,250970
I,951772,951773
I,182557,182558
I,171893,171899
I,892909,892914
I,498410,498421
I,730091,730094
I,707632,707638
I,183571,183573
I,410442,410464
I,959470,959488
I,190161,190162
I,977865,977888
I,75290,75292
I,971510,971519
I,151415,151431
I,682303,682318
I,511300,511324
I,48407,48419
I,149387,149393
I,323805,323808
I,340213,340215
I,93340,93352
I,904902,904908
I,621700,621701
I,616454,616462
I,779506,779511
I,771993,771995
I,526324,526331
I,204774,204779
I,399941,399943
I,871714,871723
I,558149,558159
I,847365,847387
I,944325,944331
I,885470,885475
I,86751,86753
I,371969,371973
I,735547,735549
I,70415,70417
I,689022,689040
I,763867,763871
I,186077,186081
I,803400,803405
I,866685,866702
I,459881,459888
I,27991,28010
I,421096,421104
I,509991,509993
I,154614,154626
I,146953,146955
I,638244,638247
I,976641,976649
I,5889,5890
I,461561,461565
I,177360,177362
I,171941,171960
I,917836,917837
I,483288,483291
I,154136,154139
I,946755,946772
I,520086,520104
I,443635,443639
I,912399,912417
I,361610,361614
I,101603,101609
I,727718,727725
I,755121,755126
I,440513,440516
I,153696,153703
I,329831,329836
I,662096,662098
I,240864,240871
I,813985,813989
I,770303,770304
I,478974,478976
I,661555,661561
I,835232,835239
I,280069,280076
I,779746,779750
I,618807,618812
I,62155,62160
I,535165,535167
I,730066,730078
I,88345,88355
I,26456,26465
I,113567,113587
I,829834,829838
I,588369,588385
I,433103,433121
I,760224,760228
I,952446,952461
I,115626,115640
I,466666,466670
I,923146,923156
I,645222,645228
I,316236,316237
I,556019,556023
I,715989,715998
I,271532,271549
I,973843,973850
I,91127,91148
I,53262,53268
I,827728,827742
I,355976,355980
I,331796,331802
I,468394,468401
I,753286,753288
I,414808,414819
I,364863,364870
I,872025,872046
I,946221,946233
I,8780,8800
I,458053,458056
I,726248,726264
I,235169,235174
I,660008,660011
I,143247,143251
I,43305,43311
I,305520,305521
I,291596,291606
I,645906,645914
I,171993,171995
I,972364,972366
I,764280,764295
I,176865,176868
I,63214,63231
I,238274,238277
I,601637,601639
I,347962,347963
I,438652,438655
I,964488,964490
I,55695,55708
I,952706,952722
I,318391,318396
I,759762,759764
I,449395,449397
I,654997,654998
I,17324,17329
I,950999,951011
I,433247,433254
I,912950,912954
I,204908,204912
I,186469,186477
I,207625,207627
I,742696,742726
I,653949,653954
I,16879,16881
I,106122,106144
I,537958,537974
I,844862,844879
I,394459,394462
I,37595,37601
I,772426,772437
I,552066,552070
I,349569,349572
I,427613,427618
I,170390,170395
I,736448,736449
I,546624,546627
I,507248,507249
I,40224,40228
I,195960,195965
I,182553,182556
I,856618,856620
I,82012,82014
I,532138,532139
I,637045,637048
I,681521,681524
I,290324,290328
I,712148,712152
I,712160,712187
I,276955,276958
I,9893,9894
I,979677,979678
I,659897,659899
I,495343,495356
I,153845,153849
I,140864,140865
I,266405,266406
I,132330,132334
I,411101,411107
I,471828,471829
I,757752,757761
I,367279,367285
I,43102,43122
I,94164,94165
I,559281,559294
I,395803,395807
I,328063,328064
I,438643,438649
I,403199,403204
I,259186,259192
I,454612,454628
I,135431,135439
I,380484,380491
I,455412,455416
I,394305,394309
I,955279,955281
I,415013,415033
I,612936,612939
I,59635,59638
I,587214,587231
I,206608,206610
I,434522,434526
I,170665,170668
I,957698,957700
I,880621,880640
I,480532,480534
I,247885,247897
I,29877,29883
I,281898,281902
I,874958,874961
I,708971,708978
I,247768,247777
I,531031,531044
I,813025,813031
I,729015,729016
I,409609,409611
I,411732,411744
I,518142,518149
I,189298,189302
I,710540,710543
I,765170,765180
I,78858,78866
I,249653,249654
I,681851,681855
I,623238,623246
I,236363,236367
I,47480,47482
I,684678,684693
I,799903,799920
I,503124,503125
I,804911,804916
I,299980,300005
I,816419,816432
I,309814,309816
I,305277,305294
I,911452,911453
I,67213,67215
I,797436,797438
I,765333,765343
I,879484,879494
I,56160,56161
I,850225,850229
I,321704,321713
I,501954,501960
I,180470,180480
I,761305,761312
I,357063,357075
I,949712,949713
I,346902,346930
I,400652,400660
I,474239,474240
I,257891,257902
I,877308,877312
I,969767,969774
I,121193,121197
I,76153,76157
I,798823,798825
I,665523,665524
I,703372,703385
I,41711,41722
I,476882,476893
I,496601,496608
I,595990,595991
I,489221,489223
I,946487,946497
I,940230,940231
I,559231,559247
I,311359,311360
I,5290,5291
I,867513,867520
I,126368,126369
I,792420,792421
I,581128,581142
I,817743,817747
I,721182,721200
I,777214,777220
I,790016,790020
I,270905,270907
I,921991,921997
I,829958,829962
I,881575,881577
I,166378,166387
I,496368,496369
I,684798,684806
I,66839,66848
I,968041,968047
I,562982,562990
I,196132,196136
I,706062,706063
I,664820,664836
I,76925,76941
I,126935,126936
I,607521,607531
I,568016,568020
I,423496,423498
I,373421,373423
I,429504,429505
I,644783,644794
I,306470,306471
I,42323,42334
I,495822,495824
I,484035,484037
I,724612,724618
I,405092,405111
I,845901,845905
I,809394,809396
I,839720,839721
I,225804,225808
I,100909,100918
I,955112,955115
I,78224,78232
I,997551,997552
I,702873,702880
I,381554,381574
I,367579,367596
I,281538,281540
I,957109,957113
I,690097,690101
I,312913,312919
I,859315,859321
I,966368,966374
I,747443,747446
I,313643,313644
I,234909,234923
I,870840,870842
I,84585,84589
I,577973,577979
I,466668,466669
I,397352,397353
I,224743,224755
I,85446,85454
I,671980,671987
I,385949,385955
I,402977,402978
I,558825,558838
I,184360,184371
I,666120,666125
I,936388,936395
I,266278,266279
I,360606,360619
I,962376,962388
I,914431,914460
I,857481,857491
I,741381,741400
I,240167,240169
I,572353,572368
I,201378,201380
I,597378,597387
I,204815,204816
I,589314,589320
I,632316,632325
I,958728,958729
I,524371,524378
I,730743,730754
I,840746,840751
I,408260,408271
I,284865,284871
I,752087,752095
I,408306,408307
I,488652,488669
I,329466,329476
I,808688,808692
I,568005,568006
I,61062,61063
I,95193,95196
I,434201,434204
I,168072,168078
I,130854,130866
I,579569,579571
I,690529,690530
I,812080,812097
I,716837,716842
I,227031,227046
I,824799,824807
I,62480,62494
I,483884,483901
I,955696,955700
I,363131,363132
I,404781,404784
I,307367,307371
I,666471,666480
I,118266,118267
I,535112,535120
I,837567,837570
I,667707,667708
I,971791,971792
I,371354,371367
I,559662,559664
I,22757,22775
I,601324,601335
I,138489,138498
I,158681,158693
I,922747,922771
I,655778,655779
I,939713,939727
I,308818,308823
I,885232,885237
I,159729,159757
I,323165,323177
I,940441,940444
I,215221,215223
I,244532,244548
I,879256,879258
I,233552,233562
I,220984,220992
I,588554,588568
I,518416,518423
I,361285,361292
I,984546,984558
I,12129,12134
I,623539,623541
I,781630,781633
I,375470,375475
I,761714,761727
I,316958,316960
I,678820,678824
I,442906,442910
I,642052,642060
I,94766,94772
I,140078,140084
I,983936,983937
I,215573,215574
I,794376,794387
I,745607,745626
I,607539,607558
I,182251,182253
I,754364,754366
I,199580,199581
I,805985,805988
I,275219,275224
I,591130,591139
I,78561,78579
I,143212,143240
I,76202,76221
I,448676,448681
I,242913,242915
I,15524,15534
I,586570,586573
I,976774,976781
I,242807,242813
I,818276,818288
I,122673,122677
I,472326,472328
I,708411,708420
I,713864,713866
I,690596,690602
I,86595,86597
I,198160,198163
I,580985,580995
I,983273,983277
I,928597,928603
I,721693,721694
I,595385,595403
I,641859,641860
I,15630,15635
I,254030,254041
I,987588,987594
I,330017,330023
I,362856,362862
I,802487,802501
I,886904,886908
I,744291,744295
I,24711,24713
I,563711,563714
I,702738,702741
I,463596,463606
I,804096,804100
I,906135,906143
I,817315,817323
I,11696,11709
I,502209,502221
I,990221,990240
I,885050,885051
I,426797,426801
I,16525,16529
I,203912,203916
I,208728,208730
I,244926,244928
I,868744,868768
I,112664,112676
I,205090,205091
I,880383,880384
I,767931,767933
I,89779,89783
I,846502,846505
I,180594,180601
I,505922,505924
I,553284,553286
I,261792,261793
I,713473,713490
I,629386,629390
I,753936,753937
I,79090,79092
I,73268,73288
I,38666,38676
I,504257,504272
I,667422,667426
I,352320,352322
I,628033,628035
I,818036,818038
I,792419,792422
I,605667,605670
I,741127,741137
I,414908,414924
I,163104,163106
I,770672,770677
I,488719,488723
I,300688,300690
I,514782,514793
I,84633,84650
I,819758,819759
I,522075,522092
I,887817,887821
I,707869,707871
I,133046,133062
I,473836,473837
I,797701,797716
I,295701,295714
I,668284,668296
I,599116,599118
I,309060,309061
I,644425,644434
I,822448,822456
I,182246,182248
I,564363,564366
I,69971,69972
I,126534,126537
I,348862,348873
I,549626,549629
I,791295,791302
I,673968,673979
I,303118,303120
I,579878,579902
I,615317,615318
I,871225,871230
I,565004,565021
I,489892,489902
I,40791,40797
I,129362,129366
I,948185,948188
I,614335,614338
I,469040,469042
I,533211,533217
I,795806,795809
I,372215,372220
I,917234,917237
I,193149,193165
I,262183,262187
I,244820,244835
I,440249,440251
I,57218,57234
I,264083,264084
I,345405,345406
I,612119,612122
I,759477,759492
I,768624,768627
I,251026,251036
I,608907,608908
I,926724,926731
I,219219,219233
I,499962,499968
I,573075,573082
I,7880,7893
I,205630,205635
I,71386,71400
I,753908,753909
I,807863,807869
I,182750,182759
I,13284,13291
I,524660,524664
I,765023,765024
I,805452,805454
I,407953,407954
I,501144,501145
I,308407,308432
I,998889,998895
I,577367,577369
I,146661,146672
I,251165,251169
I,679210,679218
I,373643,373645
I,798120,798125
I,206268,206277
I,804840,804849
I,857386,857387
I,856492,856499
I,836809,836826
I,287228,287238
I,462594,462616
I,14400,14408
I,981527,981533
I,438673,438687
I,53579,53586
I,891165,891169
I,126373,126378
I,297159,297164
I,635050,635070
I,198517,198519
I,145047,145064
I,406396,406403
I,786006,786007
I,138943,138946
I,560223,560234
I,862543,862545
I,720149,720168
I,715587,715588
I,379458,379469
I,746097,746100
I,974095,974099
I,671613,671615
I,62065,62067
I,416537,416539
I,887129,887147
I,986716,986721
I,383593,383596
I,889376,889381
I,654380,654384
I,994001,994002
I,2043,2051
I,327622,327635
I,452600,452602
I,602752,602758
I,773328,773333
I,240497,240502
I,372800,372801
I,992622,992628
I,277422,277429
I,954601,954607
I,402161,402176
I,541531,541534
I,833786,833799
I,20668,20673
I,443637,443639
I,689602,689606
I,172410,172438
I,669251,669273
I,717170,717173
I,597735,597752
I,428920,428931
I,859245,859259
I,119264,119281
I,350334,350338
I,237383,237386
I,226655,226685
I,241999,242002
I,855210,855213
I,409172,409181
I,354609,354617
I,36956,36974
I,275516,275522
I,54249,54276
I,955434,955441
I,521221,521232
I,654077,654081
I,938682,938685
I,730317,730329
I,854558,854567
I,186097,186106
I,542463,542471
I,373625,373631
I,822785,822787
I,820940,820946
I,243160,243168
I,189853,189855
I,123408,123424
I,502918,502919
I,696409,696414
I,313376,313397
I,438144,438163
I,634888,634890
I,268040,268047
I,775513,775515
I,237956,237967
I,674503,674506
I,776555,776558
I,989471,989473
I,596197,596206
I,854104,854109
I,779166,779180
I,906049,906050
I,587562,587583
I,945229,945233
I,69313,69319
I,853689,853692
I,553274,553278
I,572164,572167
I,271604,271607
I,901764,901771
I,308670,308675
I,451325,451331
I,147021,147042
I,204822,204839
I,98392,98394
I,799778,799783
I,304836,304840
I,345524,345527
I,19412,19417
I,594023,594031
I,789967,789973
I,914978,914982
I,332894,332895
I,518542,518543
I,578563,578571
I,417954,417958
I,438863,438876
I,192502,192505
I,381902,381905
I,607797,607808
I,528204,528210
I,665649,665655
I,295956,295965
I,545307,545315
I,867580,867586
I,718213,718218
I,668769,668773
I,336393,336395
I,939433,939445
I,938402,938405
I,647208,647228
I,341097,341102
I,169059,169060
I,539703,539704
I,655749,655760
I,396202,396203
I,473573,473578
I,431726,431730
I,302848,302860
I,249414,249426
I,78911,78926
I,223065,223067
I,641166,641167
I,362487,362507
I,480810,480817
I,177109,177110
I,899150,899167
I,581528,581532
I,346236,346244
I,262300,262301
I,108424,108426
I,537041,537045
I,855008,855016
I,444668,444673
I,169640,169641
I,460745,460747
I,841219,841236
I,956472,956480
I,44091,44115
I,691437,691438
I,517664,517666
I,153130,153133
I,100753,100757
I,626773,626781
I,760338,760345
I,306239,306244
I,802980,802988
I,363895,363900
I,590210,590212
I,206182,206188
I,244853,244857
I,230399,230403
I,520530,520540
I,795564,795566
I,520834,520835
I,411508,411523
I,234766,234771
I,144047,144055
I,152541,152553
I,182343,182352
I,583188,583191
I,24630,24641
I,821930,821932
I,226605,226624
I,524618,524629
I,762789,762794
I,319585,319590
I,670702,670711
I,209389,209404
I,519131,519147
I,448533,448540
I,254916,254918
I,655090,655094
