T, 1000000
I,111856,547445
I,89076,649801
I,309720,833268
I,490912,532787
I,246943,805889
I,460052,579309
I,402268,748267
I,599476,929199
I,527897,802186
I,278370,993515
I,60708,345987
I,677470,773468
I,110616,476574
I,315722,961460
I,303432,687364
I,745024,912703
I,397464,992289
I,865134,999570
I,4116,779856
I,111947,425511
I,403397,694692
I,255053,361375
I,245194,490806
I,265328,521137
I,508167,528530
I,183617,454283
I,273065,955995
I,252520,407649
I,170422,757676
I,546405,556445
I,168327,233219
I,206407,955537
I,10934,232517
I,592319,625437
I,469453,636328
I,83472,112401
I,184121,383444
I,91179,415162
I,155505,863058
I,61827,802408
I,582842,904938
I,207394,453093
I,606719,636730
I,92511,961303
I,355422,950290
I,268391,648031
I,422537,856319
I,431407,608703
I,340027,778110
I,264549,583764
I,42065,480764
I,19138,574277
I,330164,625992
I,831430,846092
I,27146,332403
I,80945,777732
I,567494,983343
I,226920,244343
I,146669,504631
I,153315,355891
I,730926,902194
I,302410,983891
I,328863,884031
I,778754,943675
I,247621,477784
I,164134,398518
I,406432,804746
I,493448,693172
I,561230,983925
I,115533,409085
I,100975,760791
I,147630,600279
I,322527,845385
I,110671,955201
I,35364,470742
I,677084,684204
I,126081,655703
I,424,699081
I,132419,616767
I,17217,580369
I,268427,294431
I,214711,286937
I,373111,703811
I,151862,226905
I,654828,915850
I,567611,726966
I,164839,975527
I,585331,847643
I,54317,727930
I,257155,948564
I,111414,739770
I,361426,644775
I,234290,580069
I,271098,549081
I,459967,710301
I,25295,689984
I,467260,736324
I,67927,246009
I,530155,668659
I,374563,381389
I,376266,576115
I,152531,584307
I,275653,852057
I,79381,952883
I,723091,908082
I,333833,351482
I,787832,919369
I,60060,212052
I,875187,966660
I,723227,980013
I,115390,423982
I,93879,604417
I,245797,505838
I,499457,866649
I,79468,953155
I,307305,573143
I,55733,524329
I,8728,962911
I,64307,752955
I,60767,270809
I,582951,651063
I,229090,433841
I,183362,433549
I,664576,854764
I,409822,996769
I,459850,622464
I,531891,625645
I,541171,639460
I,508260,746266
I,244164,320963
I,636086,877613
I,419466,495067
I,561110,776753
I,45754,172250
I,685429,995706
I,500593,815979
I,363116,629846
I,492200,543320
I,284178,711546
I,51231,223524
I,447344,562202
I,261456,564523
I,414532,629592
I,283742,788822
I,103879,384957
I,218541,345772
I,178655,937248
I,398936,744547
I,241610,467318
I,581043,884203
I,707139,998852
I,68476,145957
I,205039,638510
I,314887,899198
I,236797,814530
I,25724,160214
I,415282,927411
I,183537,899678
I,720148,984194
I,559306,930922
I,130780,980550
I,103703,955726
I,391942,521003
I,349339,735805
I,178938,251473
I,613974,727908
I,35761,927781
I,766861,769317
I,626163,692963
I,237807,408417
I,672460,681485
I,309753,548789
I,83722,395270
I,58714,391930
I,605784,630690
I,185865,964580
I,849210,982776
I,127458,549523
I,110569,897511
I,42161,697004
I,137446,854706
I,140797,893541
I,584975,655525
I,695046,835053
I,727158,923899
I,196147,809976
I,141755,225005
I,451834,702708
I,526263,615762
I,132142,494310
I,293441,958624
I,120396,264946
I,314396,715619
I,63302,604693
I,408002,781347
I,93169,241716
I,412030,907755
I,378543,895304
I,80568,247448
I,410429,793966
I,80289,120663
I,274343,956041
I,380702,583621
I,164101,229197
I,44487,73567
I,417229,606295
I,692729,809973
I,443266,965820
I,276075,945724
I,442957,538782
I,538017,847923
I,447830,601809
I,144296,210339
I,519577,899197
I,71018,445586
I,586069,949435
I,948461,972027
I,236763,727605
I,189304,353894
I,39378,950854
I,249725,391079
I,58369,971213
I,148812,938434
I,151607,979057
I,728836,981231
I,46065,756964
I,86857,591372
I,684421,697615
I,520440,672921
I,562877,563816
I,213138,870362
I,102345,498717
I,524731,756379
I,213666,800706
I,195535,787736
I,480785,525281
I,52130,632951
I,197383,824091
I,187019,236502
I,10688,494545
I,948694,957070
I,135032,606722
I,235636,361504
I,486039,859986
I,32468,298281
I,25922,765055
I,493605,976289
I,466856,696235
I,191938,303234
I,612909,715488
I,90079,437793
I,934593,986782
I,145763,636631
I,588893,875277
I,563599,678756
I,459587,754390
I,171136,468824
I,676397,713212
I,288166,965920
I,816830,890255
I,42434,595647
I,614324,670028
I,210189,256986
I,136890,951785
I,177490,782727
I,830709,979211
I,431089,499162
I,98909,458642
I,466761,841747
I,433392,470456
I,273862,525685
I,738778,990391
I,95551,105677
I,182511,977662
I,443256,645447
I,391336,940277
I,86389,644574
I,434341,841456
I,174020,952551
I,719186,960772
I,95367,408025
I,634266,729261
I,535730,885844
I,195913,424933
I,410696,418335
I,680265,902741
I,50914,300174
I,268017,437532
I,44696,192415
I,103457,364379
I,464354,735684
I,338077,874518
I,353833,989984
I,197318,258256
I,502500,542219
I,174818,839166
I,272175,372419
I,137531,793755
I,231685,791361
I,365220,601718
I,604490,643728
I,265339,343657
I,537666,718471
I,295684,555289
I,479934,855618
I,85701,483804
I,338277,367077
I,425834,642660
I,486175,760515
I,519878,782135
I,90023,468523
I,1933,578583
I,365087,837856
I,298376,482491
I,548833,729474
I,630688,964521
I,931069,996071
I,122628,580268
I,733691,736536
I,555530,976131
I,363639,646754
I,281308,628607
I,224732,344835
I,431422,983472
I,328525,562793
I,78705,286981
I,53493,524088
I,161790,700746
I,10630,123223
I,394366,689189
I,719639,810186
I,600904,773577
I,495487,762099
I,83734,772515
I,663021,896392
I,131955,499802
I,577664,588064
I,341369,825668
I,641395,642813
I,760441,951786
I,71147,598884
I,30651,691444
I,159331,774158
I,41134,147902
I,419480,727288
I,289710,911585
I,301909,977785
I,229177,861719
I,54767,210324
I,586366,636773
I,53814,262991
I,171767,513839
I,960414,999884
I,377755,616316
I,741101,905004
I,488,554614
I,58003,524224
I,221344,781865
I,13349,470609
I,463575,654945
I,95641,220264
I,391596,958940
I,32307,151757
I,222397,626423
I,643694,705764
I,86398,102026
I,143984,666766
I,636658,916815
I,212927,910220
I,650908,720952
I,233337,938516
I,432708,907953
I,319100,479113
I,160964,613162
I,87120,197669
I,114625,527140
I,476573,653099
I,126764,558832
I,78363,418607
I,215300,513379
I,188245,752112
I,217625,527302
I,606312,658045
I,104894,669175
I,674583,683962
I,56203,541765
I,91560,875921
I,393181,476590
I,202968,985436
I,132594,512801
I,864200,942913
I,23039,527059
I,43636,747477
I,698650,869818
I,670864,888583
I,371706,607903
I,525841,544061
I,60236,844178
I,383202,555979
I,721209,900161
I,307893,931044
I,115360,437519
I,511722,738630
I,207164,486982
I,138726,887790
I,706560,809302
I,256382,707366
I,40678,852565
I,385619,624756
I,498321,786425
I,242076,596520
I,454711,712465
I,815127,894632
I,219158,379468
I,67026,921170
I,700053,746260
I,472679,786263
I,603120,895016
I,81241,339724
I,505106,969644
I,206218,244293
I,193855,392402
I,168362,278267
I,627185,964128
I,882457,892743
I,548446,739251
I,33555,370848
I,868450,990096
I,346369,952223
I,156397,292602
I,135596,769027
I,66611,898294
I,519284,644219
I,16455,516169
I,92965,236761
I,43982,62811
I,822404,908354
I,291679,418726
I,249779,711776
I,260583,816886
I,356998,991063
I,590940,825820
I,463728,965358
I,555402,642371
I,443591,492651
I,868195,925609
I,241618,454472
I,94187,316289
I,389994,756590
I,111258,500528
I,309872,832424
I,926735,981941
I,771753,937780
I,41649,500458
I,548961,613489
I,108559,695240
I,537706,734836
I,26197,79816
I,466103,799140
I,255225,757683
I,200153,792645
I,602425,790903
I,186381,496434
I,669849,738079
I,45466,436322
I,309,275164
I,340739,550262
I,14192,760810
I,688749,746912
I,459819,889734
I,17087,127883
I,622680,690734
I,699019,946206
I,200012,890881
I,847303,904458
I,774370,910628
I,4629,220115
I,30964,55911
I,101153,598696
I,641789,678991
I,387308,389109
I,617857,846355
I,508644,774375
I,43467,871582
I,447823,631875
I,60753,76661
I,327184,408535
I,641265,794977
I,708832,772780
I,686893,981096
I,222673,355188
I,175431,916676
I,48998,681127
I,521575,662111
I,791203,801453
I,29282,837060
I,343295,588245
I,63646,246619
I,457733,963217
I,251967,595465
I,422027,518349
I,220997,397514
I,958092,970009
I,100794,961292
I,579338,996330
I,224234,244818
I,102328,309841
I,299573,617065
I,422032,821371
I,35939,142750
I,51493,405220
I,716943,974048
I,98060,516411
I,536698,757102
I,209497,972095
I,536182,595755
I,694773,699251
I,452417,816149
I,623564,868842
I,111471,836358
I,874029,969544
I,51745,974686
I,825148,925367
I,172528,748636
I,543075,846185
I,3269,591530
I,366189,513038
I,464527,768986
I,109477,291735
I,120097,422706
I,98594,101674
I,778828,848509
I,308637,751375
I,458083,775883
I,296449,595090
I,97191,754598
I,579674,630610
I,104470,919112
I,399478,844779
I,138479,946625
I,258423,260997
I,391691,669007
I,273158,747027
I,712098,978657
I,635728,876036
I,226689,376129
I,90668,833845
I,305771,321064
I,74966,533354
I,36815,347529
I,461836,855608
I,464098,561013
I,595030,856253
I,338795,727608
I,731914,940142
I,93173,896260
I,575018,781384
I,118796,627684
I,100177,308178
I,813743,912189
I,363083,740648
I,270205,976002
I,609786,963138
I,332394,981791
I,337788,765568
I,137471,343859
I,478673,750513
I,694862,809000
I,10762,494346
I,96482,957792
I,426576,700639
I,439151,997244
I,272601,420004
I,386267,766903
I,473816,502016
I,244334,583599
I,194377,765633
I,134920,609887
I,310648,520209
I,303292,524383
I,626667,652422
I,496935,765147
I,458219,812099
I,533370,785718
I,621950,627323
I,640756,963550
I,188014,270831
I,430429,863244
I,528797,985278
I,618293,791317
I,211642,722393
I,775727,941358
I,55827,172378
I,882071,935944
I,895072,920791
I,243275,827912
I,928486,953711
I,440569,864309
I,57265,600209
I,248204,524720
I,185680,609485
I,609524,624206
I,490677,783041
I,51079,479413
I,122113,210231
I,250168,977683
I,356313,562366
I,564924,871963
I,193687,720354
I,854144,867647
I,131865,273101
I,417248,826874
I,14491,932330
I,470413,919966
I,498900,840409
I,381849,608400
I,296942,530319
I,618558,878484
I,181941,266123
I,668659,961894
I,566354,835950
I,646342,983326
I,54404,953260
I,19267,738190
I,892545,962013
I,115281,864011
I,618138,700758
I,102869,200283
I,179870,369637
I,306262,534841
I,45850,422180
I,679501,925654
I,286062,448941
I,394049,857525
I,46616,136060
I,125734,930599
I,47327,447015
I,149543,516023
I,206903,489521
I,161644,429399
I,515423,943863
I,341898,740559
I,83099,769342
I,381438,577865
I,346688,489780
I,826965,879237
I,199984,446098
I,608208,904789
I,27127,374085
I,34493,870371
I,301458,848696
I,126468,748014
I,182969,483597
I,66160,920507
I,5271,361643
I,730601,905456
I,186673,485168
I,222844,814732
I,82689,413518
I,143696,442373
I,222598,733344
I,22116,300617
I,323266,951863
I,530259,813738
I,500511,937187
I,316450,968936
I,129303,961246
I,322318,617247
I,65551,206181
I,731984,990462
I,574509,823928
I,82277,976593
I,150585,606465
I,183323,412297
I,685093,993443
I,833789,862720
I,205830,464276
I,207922,394228
I,231543,893787
I,725631,871792
I,106182,288333
I,157637,956057
I,570604,925700
I,101131,408395
I,334128,597828
I,261595,876206
I,39870,483058
I,367894,922967
I,71620,901092
I,389561,982245
I,428913,504081
I,243836,603494
I,910476,982004
I,326494,598617
I,680653,877969
I,92018,862102
I,303762,879884
I,876146,953046
I,406,395883
I,232647,498935
I,219608,296413
I,276064,742531
I,564951,754518
I,658880,659487
I,36567,574363
I,585271,857723
I,298466,802815
I,309977,882397
I,207340,451966
I,66489,533096
I,19100,815349
I,127294,395401
I,451126,660399
I,534004,817736
I,319687,828347
I,163974,762871
I,65218,957944
I,198972,633962
I,101566,803702
I,109246,689773
I,312166,864869
I,82637,210498
I,422387,532411
I,875205,930838
I,189809,842116
I,276534,484077
I,747426,871471
I,948917,967091
I,101348,210397
I,740270,816514
I,389459,872378
I,501184,872918
I,127343,243307
I,31688,937676
I,445784,882170
I,246180,738310
I,678310,776920
I,27399,832780
I,725150,774148
I,479885,815724
I,443876,470929
I,541627,840900
I,649113,871034
I,21474,50018
I,26622,680142
I,461222,774236
I,182112,944200
I,279169,633776
I,574276,792681
I,541015,730469
I,217141,218795
I,504115,597295
I,138885,856679
I,602779,615122
I,667809,886993
I,15333,713834
I,125517,128035
I,746219,923290
I,330623,958921
I,330973,779031
I,549547,600198
I,320564,374064
I,121994,581729
I,81624,281685
I,62729,458020
I,382811,390038
I,581220,958635
I,96015,823745
I,440032,843986
I,4911,590104
I,345426,728011
I,235658,287850
I,225162,260010
I,465694,521484
I,115032,955367
I,16942,724980
I,330352,818330
I,93499,247891
I,187246,696862
I,250869,291585
I,615338,620101
I,105636,364840
I,21182,571593
I,808656,959893
I,5067,231105
I,410613,806183
I,706296,737081
I,410076,831492
I,119785,539015
I,884259,925669
I,915909,941601
I,335650,876519
I,261030,914790
I,468892,951109
I,304016,937216
I,355799,681316
I,645809,883208
I,711861,887413
I,207628,325724
I,107539,728241
I,446145,484865
I,40979,263378
I,372175,934268
I,218890,508193
I,147794,921635
I,72397,569411
I,452968,756251
I,395789,395993
I,525154,964099
I,204623,401171
I,605467,940226
I,340387,907995
I,125977,261595
I,243338,957512
I,300522,446528
I,212139,290283
I,844131,882073
I,904694,984720
I,282967,693641
I,432784,868198
I,491171,888329
I,691412,878418
I,151769,196492
I,146403,737445
I,255234,507690
I,278432,847428
I,451319,813629
I,743445,944137
I,145853,505451
I,696416,989180
I,249333,824243
I,6182,773373
I,96239,437359
I,255993,497379
I,546510,671723
I,77737,933900
I,594087,962002
I,577282,952585
I,139418,665604
I,299852,796505
I,25818,273630
I,824915,927017
I,965209,980962
I,340892,348603
I,248954,878234
I,20647,91046
I,421346,428623
I,231337,867367
I,597863,971639
I,666759,798184
I,207335,692456
I,314450,798561
I,397418,550445
I,480701,621958
I,3430,353706
I,486967,567689
I,671838,793618
I,760130,875887
I,415635,776133
I,12748,83353
I,633083,692782
I,211940,813306
I,36008,484658
I,89132,110984
I,69342,676642
I,123729,943142
I,409300,859772
I,335506,494411
I,351959,941814
I,594228,994605
I,50543,579285
I,590810,673531
I,223393,532472
I,182138,885698
I,446154,754781
I,557370,562506
I,1653,798741
I,479221,852366
I,18401,726009
I,445622,587339
I,177204,374163
I,6061,670609
I,530646,587329
I,743286,820027
I,21672,430390
I,335594,418335
I,211830,527048
I,403952,734900
I,142451,612271
I,677452,940335
I,514885,877193
I,189930,634747
I,298772,304228
I,264355,575239
I,46419,636835
I,261341,879350
I,191643,742707
I,136939,468074
I,397819,566382
I,860690,934688
I,462910,507127
I,118201,746390
I,324014,981346
I,87806,343515
I,459542,832657
I,129379,178283
I,345267,724559
I,104890,891070
I,464050,952523
I,756013,769112
I,488698,767007
I,110920,893383
I,222761,831591
I,278392,993506
I,184348,802862
I,124007,572080
I,208212,976788
I,699046,955503
I,22068,271511
I,376874,416037
I,364635,813867
I,42769,528748
I,321099,716125
I,131727,497638
I,537591,815447
I,102918,871873
I,447566,922135
I,799201,958351
I,73689,738606
I,153050,590915
I,502184,550455
I,622015,829315
I,462615,494901
I,335016,918659
I,897179,956623
I,39927,371269
I,826480,964582
I,379974,990247
I,103442,535714
I,431050,594104
I,113770,156177
I,73999,76841
I,362283,826706
I,115819,947622
I,291978,344981
I,94173,926889
I,144204,556349
I,443920,707592
I,505370,860113
I,385507,558225
I,360729,434592
I,305997,884292
I,396881,778769
I,635718,844141
I,3598,226996
I,165656,911249
I,451579,968073
I,233134,615992
I,402559,468251
I,141623,179330
I,59723,914540
I,28919,600916
I,252109,776542
I,341052,579029
I,394836,970668
I,850012,882915
I,325884,904603
I,223911,532831
I,103736,879535
I,554359,951268
I,68529,856501
I,343848,909563
I,703907,936635
I,142386,279101
I,373895,842862
I,383083,862650
I,317976,398127
I,161262,251871
I,32649,727247
I,750468,826741
I,408592,471307
I,730082,735162
I,519124,641428
I,73230,223915
I,69409,394476
I,567743,786371
I,36258,392954
I,623929,813924
I,153489,742050
I,502847,842022
I,31182,884663
I,272711,983323
I,839441,874938
I,766259,825220
I,156663,313269
I,27882,700794
I,337319,916597
I,385477,484852
I,624532,899953
I,676793,731564
I,54103,702072
I,701843,897009
I,403467,583133
I,155890,658444
I,368010,922285
I,1256,638093
I,259836,459059
I,426708,949440
I,278416,708742
I,1113,180314
I,163873,370057
I,396795,570965
I,630461,893822
I,729280,937561
I,401590,987304
I,132052,303499
I,149722,498197
I,214849,350198
I,36763,655596
I,8088,251673
I,875669,934067
I,368430,501535
I,16207,124216
I,101727,875670
I,118635,654106
I,498028,731219
I,501880,907966
I,68844,633915
I,604555,696365
I,754094,939522
I,72573,124445
I,309159,408665
I,211175,847938
I,471973,488482
I,202841,397533
I,360704,513752
I,250,172637
I,447964,896849
I,75270,825435
I,598621,631042
I,506591,720252
I,337880,969919
I,302598,489455
I,155148,746341
I,688408,936399
I,466667,741926
I,508396,823108
I,607531,991860
I,726830,743924
I,11787,755866
I,414603,485533
I,242323,463083
I,133360,664139
I,233179,796242
I,390883,459634
I,120698,754180
I,445380,633597
I,137373,154534
I,37394,40072
I,393050,769302
I,49402,599710
I,118225,188551
I,130919,641509
I,248158,290662
I,199470,690356
I,10186,947693
I,91913,356963
I,491420,658729
I,744,222185
I,511197,588315
I,597168,647243
I,406897,482444
I,126819,605078
I,611735,839356
I,677075,842023
I,182553,438682
I,368726,394052
I,173160,380294
I,443532,694801
I,375454,981334
I,467576,790857
I,148038,184525
I,787954,927415
I,413031,444388
I,605757,702403
I,244218,565941
I,237533,461679
I,46036,222825
I,440823,515001
I,631978,680039
I,788662,876619
I,609133,720461
I,124369,825466
I,80,655440
I,142639,553032
I,342215,519594
I,180854,277593
I,457409,462020
I,255999,863868
I,246718,292517
I,50235,148955
