T, 100000
I,69638,69640
I,23539,23551
I,99020,99032
I,38671,38675
I,72783,72797
I,85861,85882
I,12496,12497
I,7615,7621
I,33302,33308
I,7965,7973
I,12578,12582
I,14701,14712
I,250,264
I,86156,86157
I,45104,45106
I,31431,31439
I,32911,32917
I,88799,88802
I,69444,69447
I,65792,65794
I,41273,41288
I,88719,88720
I,33585,33593
I,13971,13978
I,7462,7466
I,36355,36358
I,34599,34613
I,71029,71039
I,34931,34932
I,39094,39097
I,53248,53252
I,91224,91232
I,35350,35364
I,29694,29699
I,74869,74874
I,81155,81156
I,26342,26352
I,34983,34994
I,78325,78326
I,82487,82513
I,98646,98656
I,69527,69528
I,22711,22715
I,54503,54513
I,19188,19189
I,40058,40062
I,26590,26591
I,83224,83236
I,97116,97123
I,86321,86325
I,83647,83650
I,97524,97534
I,53981,53990
I,80748,80753
I,88894,88897
I,16,17
I,74206,74211
I,77353,77358
I,55759,55768
I,67941,67944
I,83391,83394
I,97668,97669
I,94289,94305
I,89457,89461
I,95358,95362
I,48533,48539
I,68447,68459
I,80191,80196
I,20608,20614
I,89939,89941
I,28791,28793
I,33390,33391
I,84577,84581
I,65507,65530
I,91210,91211
I,62627,62637
I,73302,73308
I,47531,47533
I,38616,38617
I,45290,45293
I,15129,15134
I,76984,77006
I,86509,86523
I,35214,35219
I,72057,72066
I,87849,87858
I,1613,1614
I,42484,42498
I,77966,77974
I,86442,86455
I,95455,95457
I,85672,85674
I,22591,22594
I,17905,17908
I,42786,42795
I,34559,34560
I,77448,77456
I,88872,88874
I,62748,62757
I,64330,64336
I,40928,40942
I,39337,39339
I,28539,28543
I,4784,4797
I,51284,51289
I,63606,63615
I,85887,85893
I,43039,43046
I,65714,65726
I,4273,4282
I,92113,92118
I,89672,89674
I,77548,77551
I,96262,96271
I,69518,69528
I,80966,80994
I,32225,32229
I,70072,70081
I,59506,59507
I,41292,41305
I,80114,80121
I,67991,68004
I,50271,50273
I,98286,98298
I,60511,60514
I,13550,13563
I,84569,84570
I,84784,84788
I,23065,23069
I,4267,4268
I,64804,64817
I,13467,13479
I,40665,40677
I,11363,11366
I,49799,49815
I,24821,24822
I,84376,84383
I,91267,91278
I,59141,59145
I,88953,88961
I,51280,51281
I,96864,96878
I,54047,54054
I,21491,21497
I,94581,94596
I,30236,30242
I,13842,13848
I,18827,18839
I,35527,35531
I,16620,16630
I,46461,46462
I,35463,35465
I,18447,18449
I,97571,97577
I,13647,13650
I,39312,39314
I,10273,10277
I,76767,76773
I,74522,74527
I,98837,98851
I,19113,19115
I,93198,93203
I,1021,1024
I,86494,86504
I,97733,97735
I,27926,27941
I,95731,95737
I,46453,46454
I,70950,70972
I,64579,64583
I,46010,46012
I,13318,13321
I,80254,80258
I,16075,16078
I,71533,71544
I,92221,92224
I,54015,54018
I,81795,81813
I,8626,8628
I,21960,21962
I,16706,16728
I,52355,52358
I,64872,64886
I,46480,46484
I,85672,85689
I,31287,31288
I,49339,49352
I,19851,19853
I,96538,96542
I,92051,92056
I,199,201
I,78912,78924
I,38422,38424
I,38541,38542
I,2759,2761
I,59314,59316
I,75893,75899
I,5225,5236
I,71088,71091
I,28432,28443
I,24668,24674
I,33227,33229
I,36184,36186
I,60075,60084
I,67546,67554
I,75265,75267
I,21574,21577
I,41122,41124
I,40356,40367
I,47053,47057
I,52381,52382
I,85278,85282
I,57370,57386
I,12856,12860
I,483,510
I,10800,10803
I,87129,87130
I,68312,68322
I,42010,42021
I,37436,37438
I,76382,76384
I,58803,58804
I,94145,94155
I,23117,23125
I,61042,61044
I,91742,91752
I,39535,39539
I,82152,82163
I,67326,67332
I,81686,81701
I,21070,21073
I,21912,21914
I,26789,26805
I,21963,21964
I,19542,19552
I,80111,80118
I,67487,67506
I,14652,14655
I,48991,49005
I,17986,17995
I,1309,1326
I,23943,23948
I,60647,60651
I,24440,24458
I,24664,24676
I,19148,19150
I,15036,15037
I,59527,59543
I,55031,55033
I,20758,20766
I,89922,89938
I,75496,75498
I,92781,92800
I,8105,8119
I,94348,94356
I,6843,6847
I,88280,88291
I,54696,54709
I,78954,78957
I,82447,82457
I,87721,87730
I,73123,73130
I,15721,15724
I,38080,38082
I,5507,5520
I,68647,68654
I,67562,67578
I,55377,55380
I,68562,68569
I,76385,76386
I,70135,70139
I,5275,5280
I,17154,17160
I,69318,69329
I,52698,52700
I,64990,65003
I,29235,29243
I,2992,3001
I,49687,49690
I,53246,53250
I,32574,32575
I,80383,80404
I,98362,98373
I,97572,97576
I,66043,66044
I,75079,75083
I,9380,9383
I,5851,5860
I,48944,48949
I,85989,85999
I,82872,82874
I,66341,66345
I,32455,32456
I,7574,7582
I,49807,49811
I,57575,57583
I,9535,9536
I,47903,47921
I,83389,83396
I,66961,66971
I,93174,93176
I,22945,22950
I,42551,42569
I,53848,53853
I,83565,83583
I,24871,24889
I,72855,72870
I,90321,90329
I,47043,47046
I,53494,53496
I,45808,45812
I,15873,15876
I,33347,33353
I,91661,91669
I,20025,20030
I,84794,84801
I,50101,50106
I,95057,95058
I,62254,62256
I,6118,6124
I,28848,28849
I,7086,7087
I,38064,38067
I,35556,35557
I,21495,21502
I,82122,82131
I,4325,4330
I,22602,22615
I,24345,24348
I,35156,35157
I,30074,30076
I,64275,64278
I,19738,19739
I,56796,56803
I,46094,46102
I,16328,16331
I,54490,54498
I,83814,83815
I,8377,8378
I,73093,73095
I,27814,27816
I,99728,99733
I,55787,55790
I,56945,56948
I,81463,81465
I,86973,86978
I,16994,16995
I,88560,88563
I,73785,73795
I,78440,78454
I,84240,84249
I,1376,1378
I,18503,18510
I,21360,21366
I,34548,34550
I,91930,91932
I,64926,64941
I,5737,5742
I,4158,4162
I,1108,1111
I,36992,37002
I,64803,64810
I,14740,14746
I,98710,98716
I,6923,6930
I,89319,89322
I,79782,79793
I,42396,42398
I,51685,51692
I,31460,31476
I,20290,20295
I,20091,20096
I,43170,43174
I,52905,52906
I,77417,77440
I,55925,55938
I,88939,88943
I,14789,14790
I,65917,65926
I,47125,47131
I,88015,88019
I,58334,58341
I,77522,77529
I,5419,5422
I,44266,44269
I,70525,70528
I,29509,29522
I,45607,45608
I,44767,44774
I,62064,62067
I,61573,61598
I,77255,77260
I,29552,29557
I,86989,86990
I,43903,43904
I,4130,4137
I,12947,12949
I,75934,75953
I,24141,24145
I,14337,14342
I,82688,82689
I,74131,74135
I,3527,3529
I,1185,1188
I,21087,21090
I,25337,25351
I,59784,59785
I,22638,22641
I,98370,98386
I,12303,12309
I,48237,48241
I,37604,37624
I,88890,88898
I,23544,23552
I,1188,1195
I,33072,33081
I,819,821
I,80579,80583
I,1035,1054
I,69025,69026
I,1719,1731
I,92686,92688
I,12268,12270
I,97272,97280
I,64697,64716
I,74243,74250
I,70045,70047
I,24437,24459
I,79781,79801
I,21017,21023
I,36964,36970
I,84871,84874
I,40145,40149
I,1466,1480
I,12281,12291
I,54057,54062
I,80006,80011
I,71082,71087
I,60317,60332
I,82216,82217
I,47946,47966
I,85830,85832
I,2218,2219
I,45188,45189
I,9855,9859
I,12491,12497
I,55531,55532
I,69645,69646
I,85286,85287
I,41926,41934
I,49264,49267
I,80386,80391
I,55929,55935
I,18501,18513
I,46042,46049
I,140,143
I,30753,30759
I,31970,31982
I,51603,51605
I,13110,13115
I,61216,61218
I,27381,27385
I,73622,73626
I,55048,55052
I,31318,31326
I,16015,16022
I,38455,38459
I,43414,43417
I,92270,92273
I,34461,34466
I,92090,92099
I,28190,28209
I,15375,15377
I,1704,1711
I,41926,41937
I,21407,21412
I,8613,8618
I,76408,76410
I,35535,35542
I,7946,7953
I,73991,73992
I,13680,13691
I,12974,12975
I,43153,43158
I,46982,46988
I,94872,94892
I,23368,23376
I,24148,24158
I,78329,78336
I,83578,83582
I,59007,59019
I,96725,96730
I,70144,70146
I,55865,55878
I,75697,75703
I,39798,39816
I,58660,58664
I,69543,69549
I,72271,72272
I,30407,30410
I,78443,78444
I,93681,93683
I,30871,30878
I,86501,86509
I,6258,6277
I,86039,86040
I,4130,4131
I,56131,56132
I,67961,67976
I,69841,69844
I,43620,43636
I,41946,41954
I,83284,83287
I,37186,37190
I,76767,76770
I,59166,59169
I,39107,39113
I,54028,54033
I,38420,38423
I,31996,32003
I,94807,94817
I,23407,23408
I,95438,95441
I,57259,57269
I,96272,96275
I,61587,61595
I,72448,72453
I,57394,57409
I,78663,78666
I,62853,62855
I,2115,2135
I,83606,83618
I,84159,84168
I,96345,96349
I,50474,50477
I,38217,38228
I,55530,55533
I,56735,56737
I,85104,85106
I,24317,24324
I,93666,93673
I,11030,11031
I,93631,93635
I,33652,33665
I,49971,49978
I,35267,35271
I,26940,26956
I,97848,97859
I,7902,7904
I,16872,16873
I,89225,89233
I,67480,67487
I,93491,93494
I,62001,62003
I,21628,21634
I,81122,81128
I,74904,74914
I,47927,47942
I,61618,61631
I,90953,90955
I,75035,75055
I,46081,46085
I,88541,88544
I,31482,31493
I,33400,33401
I,8684,8691
I,66767,66768
I,20695,20697
I,59356,59359
I,89693,89698
I,86153,86158
I,40060,40062
I,19121,19123
I,77295,77298
I,43891,43892
I,11083,11084
I,88033,88053
I,78122,78124
I,75765,75782
I,82942,82957
I,68229,68235
I,37051,37053
I,97364,97367
I,77774,77777
I,43532,43534
I,75152,75157
I,45808,45813
I,38745,38751
I,85882,85891
I,35318,35324
I,61979,61982
I,4397,4404
I,41099,41101
I,12855,12858
I,89567,89573
I,63298,63301
I,94184,94200
I,76421,76429
I,68978,69001
I,30761,30769
I,24659,24664
I,23054,23055
I,77249,77253
I,28171,28175
I,73546,73557
I,21331,21333
I,32272,32281
I,38268,38275
I,26571,26577
I,95917,95922
I,98591,98594
I,7151,7155
I,80028,80043
I,52409,52410
I,40937,40940
I,78221,78226
I,86369,86371
I,9054,9064
I,60769,60776
I,90846,90858
I,95575,95579
I,57762,57763
I,49374,49377
I,50112,50116
I,68613,68629
I,36515,36527
I,38295,38300
I,86949,86951
I,40080,40101
I,27031,27033
I,77577,77584
I,151,156
I,12979,12985
I,53087,53096
I,34658,34665
I,74315,74320
I,6140,6142
I,78302,78308
I,98599,98604
I,7911,7925
I,68191,68207
I,56258,56259
I,19650,19662
I,55471,55481
I,51015,51021
I,92270,92279
I,54704,54706
I,62929,62933
I,46261,46262
I,41027,41030
I,79289,79294
I,36188,36196
I,6359,6366
I,5986,5990
I,12978,12980
I,86655,86659
I,79128,79136
I,9034,9046
I,11844,11854
I,56554,56578
I,34047,34052
I,92752,92757
I,20205,20217
I,40030,40039
I,95503,95531
I,84580,84581
I,63776,63783
I,91607,91611
I,1206,1222
I,28563,28564
I,1261,1262
I,30174,30176
I,27918,27919
I,72387,72389
I,18028,18038
I,571,587
I,12144,12171
I,12637,12644
I,94491,94492
I,85843,85845
I,97763,97770
I,17602,17607
I,30487,30492
I,98591,98593
I,86250,86258
I,74172,74186
I,145,146
I,23951,23960
I,47356,47367
I,24233,24241
I,54024,54033
I,97544,97545
I,38464,38468
I,48557,48561
I,91213,91215
I,81909,81911
I,37377,37379
I,79478,79483
I,28382,28386
I,51011,51012
I,88295,88297
I,17302,17305
I,74540,74543
I,8005,8008
I,76066,76070
I,32796,32806
I,63636,63641
I,85777,85778
I,14902,14927
I,2772,2782
I,65572,65581
I,86145,86154
I,12395,12396
I,12748,12754
I,18394,18400
I,48301,48303
I,95451,95458
I,61173,61176
I,95510,95523
I,53997,53998
I,65209,65217
I,10159,10167
I,94054,94062
I,38472,38473
I,7304,7309
I,99148,99152
I,30064,30065
I,94347,94351
I,35514,35533
I,47185,47194
I,61598,61614
I,68947,68951
I,27411,27419
I,66158,66160
I,8525,8527
I,68176,68181
I,42847,42856
I,46266,46275
I,20515,20522
I,37758,37765
I,14526,14533
I,76438,76454
I,45887,45897
I,27889,27916
I,62604,62624
I,30499,30525
I,82294,82304
I,57351,57359
I,97952,97953
I,33484,33485
I,70442,70452
I,33951,33962
I,76459,76480
I,62555,62561
I,10969,10970
I,75451,75452
I,87695,87700
I,23889,23900
I,25740,25753
I,37514,37518
I,64580,64582
I,94482,94484
I,77616,77630
I,89254,89263
I,87554,87555
I,38609,38620
I,41882,41887
I,49335,49336
I,42064,42082
I,19717,19719
I,67660,67668
I,65575,65581
I,64957,64958
I,40589,40596
I,54273,54277
I,17332,17333
I,58451,58463
I,28165,28170
I,27410,27414
I,34354,34357
I,75471,75484
I,6763,6768
I,31461,31462
I,62902,62911
I,3436,3447
I,88232,88235
I,90633,90637
I,94487,94489
I,78363,78364
I,55163,55170
I,84312,84326
I,58031,58033
I,59863,59870
I,10555,10559
I,86220,86240
I,8940,8950
I,49264,49271
I,21565,21575
I,73345,73348
I,66595,66601
I,26730,26739
I,57512,57532
I,3874,3880
I,92711,92723
I,88871,88874
I,41019,41021
I,2108,2111
I,12263,12266
I,99887,99893
I,20678,20680
I,10025,10027
I,39439,39441
I,18639,18640
I,29867,29873
I,67557,67558
I,4358,4362
I,79004,79007
I,56134,56138
I,45298,45305
I,51855,51857
I,68144,68147
I,53981,53994
I,69888,69889
I,24487,24494
I,32899,32902
I,10093,10098
I,35614,35641
I,76127,76145
I,23463,23465
I,63530,63558
I,32725,32731
I,14653,14668
I,75515,75528
I,51468,51473
I,63734,63736
I,80327,80336
I,10486,10489
I,39797,39812
I,98353,98360
I,22048,22057
I,96518,96525
I,16594,16598
I,51485,51487
I,72537,72545
I,91820,91821
I,50349,50352
I,43911,43925
I,38545,38549
I,80262,80265
I,25458,25461
I,32252,32253
I,80120,80122
I,27612,27616
I,1002,1004
I,72272,72274
I,49995,50011
I,25291,25300
I,64991,64995
I,30281,30285
I,27043,27056
I,54733,54743
I,87569,87587
I,83413,83417
I,72108,72109
I,44778,44784
I,23012,23024
I,19034,19041
I,80329,80330
I,26607,26610
I,58260,58265
I,82385,82393
I,43320,43326
I,89738,89740
I,35195,35197
I,49249,49257
I,8037,8044
I,55202,55205
I,15665,15673
I,70025,70026
I,28150,28151
I,53659,53662
I,40805,40813
I,72253,72260
I,92684,92689
I,72749,72750
I,22470,22474
I,57786,57796
I,44507,44517
I,70781,70790
I,74152,74157
I,25362,25369
I,62859,62865
I,83132,83133
I,25434,25440
I,69992,69995
I,35018,35025
I,13050,13052
I,82687,82688
I,38753,38758
I,89489,89491
I,10498,10501
I,60335,60343
I,95546,95547
I,20872,20877
I,1468,1469
I,56373,56377
I,73889,73892
I,51484,51490
I,9865,9866
I,63993,63994
I,15674,15680
I,94456,94457
I,37177,37186
I,19694,19705
I,31834,31841
I,32795,32807
I,89324,89325
I,24661,24663
I,26761,26767
I,22055,22056
I,40904,40907
I,10181,10182
I,4238,4259
I,72101,72116
I,97092,97100
I,5226,5238
I,21370,21372
I,91483,91487
I,73688,73695
I,73414,73420
I,47885,47894
I,43804,43805
I,85149,85158
I,53759,53767
I,48695,48699
I,96653,96654
I,43754,43776
I,93636,93645
I,27656,27663
I,94462,94463
I,95818,95844
I,2226,2231
I,54033,54035
I,55570,55572
I,72597,72614
I,88875,88883
I,8034,8042
I,78036,78043
I,77464,77465
I,56618,56629
I,70145,70153
I,6195,6215
I,99556,99564
I,27500,27512
I,77573,77576
I,38295,38304
I,35092,35095
I,29220,29221
I,59049,59053
I,4244,4256
I,23374,23376
I,12782,12792
I,78582,78584
I,72388,72390
I,6624,6625
I,92411,92412
I,71917,71921
I,81257,81272
I,34521,34523
I,95335,95339
I,92176,92180
I,25893,25899
I,14501,14517
I,16642,16649
I,46618,46620
I,64791,64795
I,5105,5107
I,24070,24076
I,62404,62411
I,15217,15219
I,32315,32317
I,78981,78985
I,36962,36968
I,60035,60048
I,58451,58463
I,61916,61924
I,55835,55843
I,74145,74158
I,86524,86531
I,58698,58701
I,64141,64149
I,97679,97688
I,41355,41369
I,35293,35310
I,94809,94811
I,72033,72036
I,57275,57287
I,34169,34176
I,48418,48427
I,22413,22419
I,35475,35478
I,2049,2078
I,88192,88199
I,7144,7146
I,30024,30033
I,60130,60133
I,57189,57193
I,17041,17042
I,50345,50367
I,38464,38475
I,60417,60419
I,42989,42993
I,3347,3355
I,61615,61638
I,61040,61041
I,11533,11542
I,24915,24944
I,64657,64671
I,1214,1215
I,73921,73930
I,90933,90937
I,72606,72614
I,993,1000
I,19734,19739
I,26281,26282
I,16071,16082
I,65664,65665
I,8659,8678
I,9901,9903
I,64488,64493
I,43842,43846
I,51104,51108
I,79013,79025
I,16593,16594
I,34603,34617
I,93476,93482
I,88566,88568
I,24584,24591
I,31463,31473
I,41588,41610
I,67980,67984
I,42806,42816
I,52245,52268
I,6444,6451
I,26926,26931
I,30570,30577
I,8367,8372
I,1243,1245
I,703,704
I,42242,42258
I,29386,29403
I,41438,41451
I,69650,69656
I,41100,41114
I,56159,56164
I,78821,78824
I,43391,43399
I,12458,12465
I,54308,54327
I,35588,35600
I,60420,60422
I,15499,15511
I,42548,42550
I,14147,14149
I,77566,77576
I,72001,72010
I,20206,20209
I,70935,70936
I,43902,43904
I,75061,75073
I,50576,50583
I,97078,97079
I,76459,76460
I,63270,63272
I,48809,48811
I,55376,55384
I,4876,4880
I,64158,64159
I,83182,83190
I,9099,9104
I,35379,35382
I,15750,15752
I,24332,24339
I,85354,85358
I,90111,90112
I,65416,65422
I,84113,84115
I,54048,54053
I,96297,96303
I,95797,95806
I,38335,38344
I,71735,71741
I,95618,95628
I,40432,40453
I,93053,93070
I,35237,35245
I,29873,29876
I,41017,41018
I,24075,24078
I,59805,59818
I,98920,98923
I,74816,74820
I,19684,19691
I,30791,30792
I,33439,33449
I,86184,86189
I,30494,30495
I,85347,85354
I,75767,75783
I,3657,3662
I,88196,88199
I,558,562
I,51125,51131
I,89898,89901
I,94599,94608
I,34357,34370
I,72002,72024
I,53187,53195
I,99214,99226
I,34134,34140
I,6713,6724
I,43898,43902
I,22453,22457
I,55523,55524
I,92060,92062
I,58730,58731
I,35671,35701
I,74879,74883
I,99843,99847
I,70672,70675
I,2481,2483
I,19865,19866
I,10094,10096
I,96337,96339
I,92418,92427
I,60621,60639
I,42172,42174
I,21747,21748
I,75714,75728
I,85579,85582
I,58271,58272
I,57574,57579
I,60545,60551
I,7567,7572
I,72100,72102
I,12639,12646
I,15524,15537
I,42838,42843
I,85257,85267
I,2586,2610
I,28299,28303
I,76766,76773
I,94240,94257
I,71087,71092
I,40438,40439
I,86121,86133
I,59482,59485
I,72708,72728
I,69615,69624
I,86359,86361
I,35601,35612
I,36534,36536
I,53852,53857
I,1874,1876
I,58645,58650
I,38051,38058
I,90690,90693
I,75363,75365
I,40434,40438
I,40119,40121
I,32261,32270
I,71440,71442
I,31418,31421
I,45581,45582
I,17007,17013
I,52703,52710
I,22340,22350
I,41489,41500
I,46757,46765
I,98852,98855
I,50054,50063
I,15688,15696
I,78663,78667
I,74615,74626
I,97384,97388
I,95804,95808
I,77024,77027
I,75199,75212
I,81903,81904
I,11890,11891
I,14437,14442
I,90313,90315
I,27244,27246
I,65104,65115
I,90101,90111
I,71820,71822
I,14501,14504
I,30014,30016
I,95737,95739
I,5822,5824
I,49069,49076
I,89884,89889
I,44793,44809
I,31416,31418
I,65306,65316
I,7157,7159
I,48892,48895
I,7773,7776
I,88911,88918
I,53337,53340
I,12873,12881
I,16471,16479
I,73781,73796
I,82031,82034
I,78633,78663
I,64582,64583
I,55230,55238
I,31165,31166
I,40059,40062
I,97250,97258
I,76661,76664
I,15101,15109
I,80739,80760
I,57950,57958
I,94621,94630
I,39943,39949
I,7492,7500
I,77472,77474
I,14969,14985
I,77555,77563
I,6526,6533
I,71049,71050
I,1727,1734
I,19853,19856
I,10744,10752
I,9079,9080
I,15096,15100
I,57003,57004
I,44667,44678
I,65714,65717
I,46136,46147
I,24386,24396
I,59819,59821
I,7638,7642
I,32972,32982
I,75664,75670
I,36063,36081
I,49881,49884
I,66425,66440
I,61113,61116
I,75767,75776
I,98770,98772
I,85977,85980
I,91457,91462
I,54361,54363
I,22174,22186
I,18414,18425
I,18857,18860
I,73621,73640
I,33062,33065
I,39418,39426
I,30495,30499
I,41297,41306
I,50106,50115
I,42748,42750
I,27131,27145
I,90702,90708
I,43712,43719
I,93641,93644
I,52331,52334
I,60948,60957
I,8324,8335
I,87128,87135
I,75407,75409
I,50737,50742
I,26975,26980
I,4105,4112
I,29560,29566
I,27411,27414
I,31996,31999
I,23343,23353
I,25116,25119
I,24085,24106
I,96561,96569
I,14932,14933
I,37016,37022
I,12530,12535
I,34373,34378
I,74310,74318
I,97952,97953
I,44294,44298
I,58900,58903
I,75056,75057
I,39561,39565
I,23281,23300
I,67469,67476
I,88520,88534
I,48386,48397
I,92222,92225
I,76907,76920
I,75291,75306
I,17028,17039
I,15826,15830
I,1898,1907
I,40598,40603
I,17991,17994
I,14186,14187
I,58440,58449
I,4400,4405
I,80846,80856
I,5038,5054
I,84058,84062
I,28326,28335
I,47815,47819
I,77271,77273
I,7307,7312
I,11081,11085
I,30494,30499
I,49426,49429
I,45320,45332
I,24681,24683
I,48577,48606
I,82506,82510
I,64789,64791
I,1141,1143
I,8572,8582
I,92784,92799
I,92740,92744
I,9920,9922
I,52078,52082
I,41290,41317
I,74856,74857
I,15813,15815
I,39272,39277
I,62903,62910
I,17988,17990
I,69563,69564
I,22799,22818
I,50353,50357
I,91030,91034
I,21447,21452
I,81829,81839
I,52948,52951
I,5476,5478
I,72448,72451
I,48845,48851
I,99938,99949
I,31165,31167
I,73624,73635
I,14821,14823
I,33693,33706
I,34498,34502
I,5469,5476
I,61999,62019
I,88061,88065
I,13895,13898
I,72352,72357
I,68466,68474
I,26764,26769
I,72671,72674
I,62788,62791
I,91412,91427
I,82578,82593
I,7298,7299
I,7077,7078
I,8475,8483
I,46665,46668
I,63311,63321
I,35094,35104
I,41637,41639
I,96556,96561
I,75418,75432
I,51230,51232
I,6638,6656
I,90061,90063
I,30358,30368
I,30839,30842
I,16329,16338
I,18927,18937
I,7748,7749
I,18677,18684
I,16273,16286
I,6567,6570
I,87512,87523
I,22711,22716
O,0,5
O,12,13
O,39,59
O,67,104
O,105,112
O,115,120
O,149,151
O,163,199
O,201,205
O,209,210
O,218,250
O,264,299
O,309,312
O,320,323
O,341,351
O,368,369
O,376,398
O,399,430
O,463,470
O,481,483
O,510,512
O,537,541
O,554,555
O,587,593
O,596,619
O,632,660
O,674,679
O,706,707
O,722,723
O,724,732
O,734,778
O,792,819
O,824,891
O,892,894
O,900,933
O,934,941
O,948,951
O,953,991
O,1000,1002
O,1017,1021
O,1034,1035
O,1054,1061
O,1087,1093
O,1095,1099
O,1100,1108
O,1113,1115
O,1132,1135
O,1138,1141
O,1143,1147
O,1149,1160
O,1162,1174
O,1199,1200
O,1229,1237
O,1238,1239
O,1240,1243
O,1246,1261
O,1262,1264
O,1273,1274
O,1278,1309
O,1328,1335
O,1358,1362
O,1378,1387
O,1394,1396
O,1398,1449
O,1453,1457
O,1481,1482
O,1505,1509
O,1517,1543
O,1550,1552
O,1560,1567
O,1575,1613
O,1616,1620
O,1636,1643
O,1666,1677
O,1682,1690
O,1692,1702
O,1718,1719
O,1737,1738
O,1752,1793
O,1804,1827
O,1839,1844
O,1857,1870
O,1884,1887
O,1891,1893
O,1896,1898
O,1908,1914
O,1934,1948
O,1962,1965
O,1967,1971
O,1973,2001
O,2027,2049
O,2078,2106
O,2114,2115
O,2135,2155
O,2165,2213
O,2219,2224
O,2232,2233
O,2245,2251
O,2257,2282
O,2285,2327
O,2335,2338
O,2350,2354
O,2380,2413
O,2414,2418
O,2424,2428
O,2430,2470
O,2474,2481
O,2486,2500
O,2519,2556
O,2559,2585
O,2610,2634
O,2644,2683
O,2700,2718
O,2722,2727
O,2740,2741
O,2753,2754
O,2761,2764
O,2770,2772
O,2782,2793
O,2794,2798
O,2804,2810
O,2833,2841
O,2856,2951
O,2957,2960
O,2964,2984
O,2985,2986
O,3003,3004
O,3009,3020
O,3036,3059
O,3073,3093
O,3102,3104
O,3113,3155
O,3156,3169
O,3183,3187
O,3189,3190
O,3192,3193
O,3205,3259
O,3261,3262
O,3280,3347
O,3355,3373
O,3380,3382
O,3383,3408
O,3447,3464
O,3465,3473
O,3485,3496
O,3518,3521
O,3546,3548
O,3561,3565
O,3568,3578
O,3583,3601
O,3611,3621
O,3637,3655
O,3672,3726
O,3737,3762
O,3790,3820
O,3830,3851
O,3857,3858
O,3864,3866
O,3867,3874
