T, 1000000
I,295668,856727
I,606190,760146
I,274063,418174
I,141079,370507
I,603307,614389
I,127475,938606
I,831478,839151
I,354862,749761
I,149507,593342
I,778689,803703
I,137266,999040
I,44100,512594
I,723732,885841
I,141233,823825
I,134731,142723
I,513757,931741
I,536459,918543
I,122640,929231
I,182017,775558
I,36659,115312
I,43822,798015
I,539615,923895
I,140083,760254
I,232665,701847
I,91970,225554
I,627135,803702
I,131175,993827
I,878914,980604
I,598606,952171
I,430671,945877
I,277415,880685
I,240997,471889
I,486333,686583
I,491512,552240
I,84291,209169
I,129319,685164
I,21382,89444
I,552833,916222
I,119926,192492
I,204997,635367
I,177551,645217
I,164417,262903
I,42302,535052
I,237299,620930
I,420671,796719
I,592114,805602
I,98750,432752
I,547806,963364
I,90241,361121
I,559221,912407
I,557822,922661
I,419071,526580
I,118425,691599
I,60242,450408
I,159769,162323
I,515220,936074
I,345458,425947
I,581700,681099
I,639561,770334
I,554864,615439
I,141589,172446
I,420370,442454
I,195361,869302
I,259117,976120
I,140905,840531
I,268161,560006
I,412623,553977
I,329233,926977
I,316923,598381
I,590829,826960
I,423079,818575
I,276742,302697
I,488150,913792
I,599999,751705
I,84221,241052
I,103435,229991
I,143644,383534
I,511886,799141
I,373553,711463
I,444908,709199
I,93304,300317
I,702856,740959
I,610752,844155
I,357660,939575
I,364189,972943
I,152793,438291
I,51268,179954
I,552199,896577
I,498756,677205
I,179512,309434
I,297986,450365
I,458917,489808
I,532188,706744
I,306148,986324
I,447593,710891
I,428604,827660
I,551449,812934
I,243634,334677
I,479161,911595
I,57892,555436
I,84247,811264
I,238241,924583
I,33916,913870
I,610305,737278
I,406589,993045
I,381633,951522
I,398588,706877
I,274607,860873
I,439987,711334
I,8906,626982
I,693641,833262
I,223512,777172
I,217820,423724
I,477698,712914
I,187478,816550
I,142996,800395
I,234494,915685
I,90688,850995
I,80503,868964
I,666769,969926
I,408539,889675
I,2398,505204
I,394736,820702
I,679789,681665
I,453384,750028
I,721944,935915
I,135934,286066
I,232242,855189
I,151681,435324
I,77099,145845
I,485063,805999
I,50643,764042
I,506305,726645
I,150609,335569
I,364608,956805
I,16113,556228
I,472512,845058
I,258921,423054
I,262146,500784
I,7753,808190
I,54223,305380
I,416052,851118
I,573107,883506
I,512164,893543
I,49014,349662
I,782208,883904
I,601423,758004
I,35517,367459
I,144774,402621
I,104872,891323
I,617010,983833
I,388490,863124
I,196656,746600
I,188922,556292
I,802624,935009
I,103757,398632
I,16208,230514
I,524284,693208
I,237114,529575
I,663558,996015
I,133949,674483
I,121591,542524
I,468694,738386
I,346606,625790
I,482208,907754
I,846938,947616
I,242936,511116
I,342574,870840
I,278534,917030
I,79254,758092
I,564438,751293
I,723965,759478
I,522128,956851
I,160045,455942
I,493697,774048
I,146887,277169
I,150758,591186
I,410366,483110
I,228702,856610
I,154829,713512
I,222599,882976
I,416180,761845
I,183608,927617
I,119077,652717
I,918382,919158
I,331912,980204
I,309369,910441
I,486173,613419
I,88209,249741
I,497055,614424
I,514508,847651
I,297105,989959
I,97899,475741
I,143459,242219
I,353812,598303
I,458106,737446
I,4307,718170
I,179663,499540
I,742977,964779
I,692779,763985
I,387938,636466
I,55997,364534
I,519223,729325
I,883888,954798
I,287271,650821
I,482842,643242
I,105131,664357
I,200622,854743
I,574888,723322
I,180917,981978
I,80576,388749
I,104202,806453
I,52326,439699
I,204752,298201
I,586102,747984
I,533947,652716
I,268518,541710
I,47884,207985
I,751405,976451
I,233138,837531
I,64058,521042
I,171486,515531
I,167777,257329
I,27717,535550
I,234652,852144
I,69562,677997
I,423031,885973
I,756944,801352
I,759076,969214
I,317766,700099
I,4198,471250
I,272267,577058
I,351450,717872
I,72940,219472
I,424313,758618
I,154262,514328
I,208620,321060
I,47714,104732
I,258458,720288
I,56951,278386
I,13648,59334
I,489929,714769
I,283805,515208
I,562606,932992
I,30504,52320
I,79176,958530
I,90122,766376
I,123364,566449
I,14854,104119
I,229566,885618
I,54443,523443
I,378032,953605
I,194016,514274
I,222463,966469
I,231143,262718
I,270606,425289
I,819988,920621
I,564260,939059
I,571976,862138
I,342046,416374
I,266235,529187
I,133046,238237
I,630875,772267
I,517973,537389
I,737437,755444
I,788272,949529
I,294649,713739
I,412010,453881
I,352507,492740
I,76979,431437
I,107265,460635
I,289469,419680
I,268285,707196
I,28857,633472
I,90746,350628
I,383289,995005
I,949575,981698
I,738755,887907
I,103000,248769
I,387644,896195
I,167288,923288
I,412013,980648
I,147751,372439
I,15269,431951
I,282777,496321
I,222790,672376
I,469108,624324
I,173942,304844
I,85180,938241
I,375652,958430
I,275039,594366
I,461413,615666
I,744205,912891
I,311464,508265
I,65685,575051
I,14782,873470
I,627433,979448
I,156154,850807
I,74236,395444
I,650762,679809
I,219905,586830
I,154882,369226
I,577069,829617
I,383715,706407
I,1545,841718
I,250183,277393
I,764876,920112
I,46919,218712
I,525738,884072
I,108327,485144
I,111085,982876
I,684968,686464
I,243395,943041
I,757256,934893
I,9286,878210
I,464582,851994
I,136991,890265
I,665586,805824
I,61880,104022
I,419387,718876
I,37520,674157
I,593894,993646
I,713839,929463
I,271162,389294
I,628258,953841
I,323556,925456
I,245935,963621
I,705166,807116
I,177941,461533
I,147860,834339
I,107988,232506
I,570134,665862
I,325033,812813
I,811830,908843
I,368043,431623
I,84868,323345
I,449894,597421
I,153131,524887
I,67060,205742
I,608274,692703
I,249150,960555
I,169544,357889
I,398017,551671
I,220994,402943
I,576373,841855
I,353016,492980
I,114656,470654
I,302898,901309
I,796228,908352
I,45017,219296
I,517760,928998
I,497756,822642
I,78420,491895
I,308552,533710
I,133276,671372
I,338927,855427
I,213185,506920
I,247582,304013
I,326113,990309
I,336739,762731
I,206570,468718
I,255759,531399
I,138650,178727
I,154715,661429
I,373462,984939
I,609162,614058
I,474785,959508
I,721161,821710
I,562869,655773
I,905886,942077
I,417621,794718
I,903780,904354
I,603414,962624
I,2081,987761
I,402746,837557
I,715820,991019
I,66694,591515
I,636259,955824
I,295086,865952
I,479357,537719
I,543499,743804
I,170516,565507
I,373129,607878
I,282904,764257
I,61129,614145
I,379481,903164
I,548286,683327
I,723433,780830
I,73612,980421
I,634143,904266
I,169313,619673
I,57572,584662
I,311577,484158
I,298911,743626
I,807017,823481
I,727521,966967
I,70941,304743
I,103698,617038
I,646933,767247
I,177292,603976
I,34862,432981
I,243832,267906
I,222040,629310
I,657341,764235
I,336338,959564
I,357734,823175
I,607037,963117
I,194376,294884
I,321867,889707
I,290492,379860
I,103978,943698
I,281379,562719
I,187042,850521
I,707703,901072
I,4642,314739
I,540249,605498
I,400001,763486
I,493376,678952
I,28862,171814
I,288121,538513
I,315997,895610
I,505534,633627
I,169348,449026
I,575919,955653
I,330684,378778
I,41687,570389
I,558298,711746
I,177780,433605
I,182649,316635
I,181948,184654
I,319279,569648
I,551465,637216
I,22284,286568
I,283963,446410
I,2561,630524
I,187220,402735
I,486312,944450
I,518864,562683
I,110970,586294
I,214879,901237
I,824000,974634
I,538566,575074
I,415285,616552
I,401,467723
I,787056,961979
I,68345,594391
I,554199,848367
I,158883,591571
I,415707,568530
I,201314,252399
I,444914,761148
I,274985,503182
I,39468,255913
I,175346,195964
I,206740,944163
I,564390,867859
I,582863,824342
I,786801,812932
I,602832,691471
I,228481,250778
I,56692,246020
I,278639,292467
I,180634,496311
I,890087,903251
I,287971,981308
I,79358,639783
I,468575,595772
I,201896,659019
I,550430,974957
I,299648,811838
I,416588,552274
I,72322,505268
I,140697,304776
I,506178,748863
I,123988,841607
I,831220,989581
I,327913,821309
I,434628,578491
I,150730,877883
I,352096,829692
I,329053,416361
I,122356,895850
I,44311,189643
I,489059,514023
I,385928,501425
I,315159,540845
I,875531,932939
I,72470,634196
I,271247,611253
I,430962,824242
I,259836,629375
I,615986,794018
I,384185,829552
I,778306,857499
I,492897,521928
I,466098,551572
I,924178,942217
I,428349,769004
I,463674,676013
I,279880,839044
I,571097,588807
I,767156,967620
I,729712,757533
I,64924,119634
I,431179,859901
I,588684,931687
I,837103,869588
I,704034,782783
I,358337,562668
I,227732,848952
I,219022,251320
I,500212,712429
I,548823,942364
I,10824,676751
I,63822,381352
I,563303,730487
I,220288,336310
I,61948,679515
I,490128,745416
I,442066,796382
I,181166,823316
I,694402,889743
I,742080,868293
I,341241,417885
I,50381,319074
I,276139,600593
I,141656,649301
I,951032,979309
I,7026,269777
I,932129,988846
I,102644,995273
I,290637,930963
I,255246,607730
I,360413,627636
I,240412,628111
I,45162,476890
I,496691,900979
I,250641,810184
I,101080,490525
I,574910,996459
I,372827,886992
I,221088,425844
I,247467,659214
I,581745,990981
I,500897,563767
I,392097,516139
I,723914,947777
I,501819,547241
I,401003,465627
I,649299,792226
I,386700,939767
I,52334,570581
I,156407,468069
I,272608,524815
I,253292,522865
I,670891,714117
I,447817,667590
I,327227,988999
I,332754,958671
I,149803,391877
I,344063,519270
I,505642,744897
I,211256,866999
I,290970,735579
I,574241,835649
I,425367,977021
I,78350,766897
I,255622,397777
I,148194,587918
I,331156,546419
I,832644,956410
I,574119,971901
I,15924,787163
I,632906,697342
I,658053,675322
I,549245,649986
I,242846,578190
I,100600,737316
I,653779,917778
I,740892,868478
I,472585,665048
I,704220,721138
I,698042,746697
I,70367,638590
I,55708,862043
I,311777,899902
I,543107,615381
I,28929,492514
I,62294,548406
I,70650,421768
I,224244,373130
I,659125,785794
I,366605,384805
I,111570,154647
I,235535,237419
I,432374,862008
I,774811,854359
I,710819,896864
I,458468,940219
I,705374,925169
I,111589,786624
I,86835,380835
I,218673,411900
I,192645,313227
I,40291,687584
I,84608,433108
I,175844,727165
I,387544,828010
I,479738,939199
I,787667,845545
I,381963,805278
I,174691,574867
I,165304,452228
I,54706,838057
I,493029,811221
I,366360,387171
I,9251,711997
I,265194,911057
I,519256,719812
I,142429,715488
I,196382,751357
I,155602,668700
I,221017,304799
I,418028,487020
I,117811,728770
I,663122,973411
I,23345,589446
I,222892,984731
I,667048,811566
I,138096,510887
I,838863,933780
I,929989,974709
I,260163,634095
I,145637,646068
I,558067,582908
I,415732,642105
I,88708,914063
I,591652,690666
I,222604,717309
I,623253,997169
I,288816,655690
I,92415,115199
I,9540,875268
I,139304,468973
I,155558,877610
I,698735,736354
I,271965,851530
I,416060,585504
I,188257,515970
I,347654,696443
I,155592,883014
I,82005,709083
I,2106,172481
I,657395,662628
I,715665,844987
I,93049,898749
I,251869,714077
I,85768,327137
I,409892,904582
I,259133,685639
I,658253,948364
I,552638,957175
I,261076,993201
I,121169,413123
I,123015,227098
I,327402,515156
I,22141,845816
I,83314,420028
I,52806,682409
I,693135,824021
I,716949,922592
I,375923,632132
I,201196,530164
I,347747,979152
I,225416,999807
I,447888,596585
I,376556,618254
I,190313,614505
I,238751,684453
I,336712,592949
I,187340,324423
I,674193,964149
I,693470,978165
I,317002,698880
I,301981,532163
I,348819,622351
I,40452,77450
I,3390,860829
I,35187,203588
I,906820,955468
I,74985,688378
I,168190,205873
I,39262,686750
I,158523,550489
I,486652,587170
I,438150,871638
I,252100,823424
I,365929,886858
I,367865,370809
I,674904,901071
I,74720,200755
I,359169,642502
I,220501,606856
I,856608,927477
I,330071,463430
I,1959,448753
I,419611,703422
I,81972,94954
I,192439,384171
I,486552,553060
I,633807,885939
I,79123,306919
I,28206,389015
I,237945,955334
I,317483,453027
I,221805,490578
I,847520,997407
I,475660,866774
I,444481,731324
I,283996,523897
I,141855,979652
I,487441,847345
I,550483,701464
I,650261,779093
I,292851,309221
I,152467,670675
I,366777,446961
I,481323,597578
I,137539,789240
I,537854,738335
I,182828,571555
I,297931,434728
I,610171,784394
I,579880,745685
I,225246,982043
I,51792,679959
I,4339,730384
I,418981,861783
I,39376,116590
I,165138,980295
I,96705,829416
I,388040,662462
I,671127,957139
I,526294,911363
I,221617,571556
I,183839,449945
I,829197,865757
I,528826,951015
I,236497,461685
I,157676,348649
I,71461,606477
I,156010,671778
I,383504,503874
I,105537,236773
I,1583,666906
I,886011,977822
I,579142,707907
I,415490,636947
I,23176,421392
I,180132,283422
I,525426,540536
I,161670,752990
I,279699,856907
I,89197,104239
I,294238,407864
I,625640,873223
I,688695,991898
I,601601,767117
I,202508,903030
I,115418,460430
I,58936,586624
I,53337,562091
I,703486,855376
I,743450,824314
I,166158,229079
I,318943,327506
I,175957,949653
I,51188,864301
I,622470,995014
I,274960,343831
I,31429,196206
I,4671,96453
I,181818,947775
I,720572,999624
I,865234,880892
I,504996,643890
I,189700,980971
I,276479,780311
I,493448,731017
I,205782,725937
I,723726,926892
I,694249,912969
I,188589,938115
I,49737,711837
I,359510,820291
I,208611,853114
I,192481,369210
I,721241,977280
I,808374,973155
I,421036,637225
I,232336,660418
I,110592,993781
I,445174,764628
I,48227,712225
I,389492,721211
I,477054,902526
I,19192,517057
I,28144,556580
I,177997,434963
I,206346,856581
I,821273,890600
I,105862,322363
I,434889,772898
I,341077,699210
I,186242,436519
I,62583,598763
I,790141,859573
I,677316,692210
I,177816,926460
I,577813,866452
I,273669,864227
I,741514,815850
I,19046,150632
I,44152,531872
I,224947,328801
I,724886,744168
I,191036,368777
I,530161,721456
I,776105,981323
I,420091,427195
I,62181,409426
I,70362,116541
I,106203,754192
I,52557,234159
I,128407,252914
I,282742,306028
I,258001,258850
I,449303,791140
I,81560,921876
I,464661,653659
I,607251,815565
I,228016,692900
I,403000,998169
I,77104,865600
I,536058,670862
I,232702,613549
I,203943,633225
I,567179,802490
I,231630,313225
I,374557,433256
I,513004,970784
I,306266,755643
I,695139,961239
I,612733,781277
I,439211,889125
I,218715,883744
I,11352,950553
I,547546,899533
I,62394,701890
I,229857,921643
I,240646,810328
I,337354,405752
I,43831,809747
I,372180,451597
I,226072,498072
I,22133,806086
I,299051,925701
I,208476,296314
I,507211,896989
I,140510,160460
I,501164,949189
I,430691,754459
I,94536,394368
I,369363,969066
I,836428,849432
I,170998,543600
I,487705,602135
I,16905,545540
I,66023,346100
I,8703,976685
I,908069,946803
I,187506,714608
I,248226,447358
I,184068,188797
I,177268,882828
I,587268,675448
I,281480,360753
I,93655,659018
I,580527,751924
I,859620,886248
I,350659,359357
I,182897,549656
I,254491,745238
I,20706,398808
I,420049,843775
I,394029,614111
I,304753,978992
I,3438,660779
I,523483,718557
I,340946,628943
I,637594,911458
I,235405,544219
I,71831,579857
I,31806,223621
I,420041,753760
I,350335,420912
I,486485,730608
I,41900,768874
I,687591,750025
I,701689,885538
I,86774,178752
I,916340,923122
I,736216,764015
I,597701,867825
I,323824,591393
I,218373,419326
I,590826,891316
I,152067,422802
I,726886,834061
I,106047,317532
I,300004,926546
I,534031,986630
I,265847,546131
I,109048,921806
I,61718,578182
I,210902,661570
I,28601,95337
I,743834,784749
I,78339,95478
I,182505,399663
I,195646,266822
I,176593,581194
I,175292,526613
I,59131,391815
I,37996,299954
I,302272,659999
I,329908,786923
I,178452,856481
I,610554,614878
I,249494,794006
I,743079,950971
I,403856,798097
I,476481,564197
I,129821,467418
I,672727,924634
I,362140,885837
I,289247,682593
I,448674,833855
I,696216,830038
I,365717,398090
I,771285,872501
I,808,914479
I,568574,846729
I,481322,579073
I,158043,697872
I,335967,758341
I,104634,277380
I,306273,610960
I,210567,628203
I,950188,992616
I,11508,957950
I,376551,969828
I,835305,850114
I,30029,326568
I,666146,912065
I,716522,918806
I,539363,854524
I,659703,875368
I,24542,612025
I,391596,489292
I,301169,834601
I,496283,711662
I,515373,819112
I,466223,497277
I,732845,978615
I,288256,847942
I,601809,886587
I,10208,178435
I,485923,901551
I,175331,938680
I,3670,486581
I,315433,599241
I,247940,549981
I,259750,390297
I,554599,855867
I,760625,820382
I,443518,518938
I,281617,685361
I,679760,750605
I,585306,992981
I,130199,934655
I,103263,570181
I,617236,760482
I,425883,775616
I,444018,834440
I,613850,994327
I,23580,617163
I,386431,638503
I,212205,357238
I,214447,878336
I,265281,403018
I,35804,719951
I,508670,764660
I,452546,694750
I,538657,821896
I,203117,353414
I,617389,681234
I,607870,686076
I,54718,853404
I,673507,851160
I,94341,312854
I,75096,798814
I,446691,585881
I,298834,902354
I,9827,567854
I,400288,846753
I,626999,870150
I,287910,449035
I,535362,540026
I,363750,831583
I,334616,638570
I,179608,809513
I,23046,95695
I,793906,831496
I,535164,630761
I,214612,274101
I,53691,127673
I,217076,516931
I,554366,879977
I,208020,385150
I,388722,900004
I,497195,872938
I,68797,292396
I,195939,307416
I,781354,802132
I,536033,604450
I,546157,923783
I,806676,865347
I,583331,780557
I,105562,872763
I,358070,869977
I,91553,543552
I,738252,796936
I,368077,872896
I,414760,498637
I,59355,408322
I,337204,463503
I,238399,427755
I,70237,932024
I,266809,828719
I,334184,845145
I,394192,842334
I,133415,981960
I,227645,555591
I,227671,274824
I,270662,784011
I,183257,914403
I,610360,969382
I,256601,403459
I,221638,293759
I,157612,653886
I,212500,681023
I,79400,405057
I,163953,844162
I,976824,998549
I,665952,827945
I,177436,975566
I,174769,531319
I,41393,151060
I,26562,539366
I,48637,145713
I,8402,833012
I,639981,709890
I,444713,498082
I,412268,835440
I,168632,652173
I,121276,997975
I,208064,961561
I,40731,251234
I,321815,916922
I,331241,360060
I,56728,450610
I,125961,530587
I,537291,979749
I,64716,328309
I,242146,850483
I,303438,912341
I,324503,537879
I,312255,528199
I,582839,808469
I,367742,590907
I,238271,679964
I,457558,550021
I,153080,503358
I,108423,293737
I,302800,829612
I,140069,276025
I,788319,958393
I,312847,751253
I,311016,358006
I,273688,988996
I,643751,902584
I,83668,901615
