T, 1000000
I,66802,66816
I,498723,498735
I,846086,846097
I,649266,649270
I,250197,250209
I,363822,363823
I,817895,817899
I,320062,320066
I,482802,482807
I,997296,997297
I,723234,723241
I,956603,956607
I,475814,475816
I,379542,379548
I,278954,278956
I,722535,722540
I,692144,692147
I,343546,343552
I,788644,788645
I,977332,977341
I,554079,554093
I,608341,608344
I,293570,293587
I,547172,547184
I,281159,281161
I,790167,790169
I,633202,633205
I,910339,910348
I,674529,674540
I,43127,43139
I,587780,587793
I,17072,17077
I,729928,729935
I,888128,888129
I,905142,905143
I,305390,305395
I,444748,444763
I,197447,197463
I,756626,756630
I,488099,488101
I,361607,361615
I,966122,966127
I,716735,716736
I,435767,435770
I,333674,333678
I,280265,280278
I,45348,45359
I,181813,181818
I,60561,60591
I,127686,127704
I,136119,136131
I,583283,583288
I,767536,767539
I,266503,266505
I,743253,743256
I,403044,403048
I,805641,805650
I,862173,862178
I,305985,305987
I,660429,660435
I,160850,160855
I,447913,447927
I,267230,267235
I,840199,840206
I,91696,91716
I,154019,154020
I,550680,550689
I,691023,691035
I,291075,291076
I,739466,739474
I,580065,580072
I,958826,958827
I,738261,738267
I,30376,30389
I,3253,3259
I,740818,740820
I,898975,898977
I,493239,493246
I,663720,663729
I,10771,10773
I,410193,410197
I,542939,542952
I,793536,793537
I,335241,335244
I,995385,995407
I,759175,759177
I,404361,404363
I,59421,59429
I,576350,576368
I,144315,144321
I,864968,864969
I,276639,276641
I,147371,147372
I,743913,743915
I,429345,429348
I,168404,168410
I,925208,925214
I,205474,205494
I,229183,229199
I,797726,797728
I,263775,263781
I,136275,136282
I,928056,928063
I,584190,584191
I,967125,967126
I,38219,38221
I,916992,916994
I,181984,181989
I,702668,702680
I,101962,101964
I,454425,454427
I,472395,472406
I,624896,624903
I,156942,156945
I,329555,329580
I,570224,570228
I,852062,852077
I,906053,906059
I,816866,816879
I,655620,655628
I,33202,33211
I,39039,39040
I,397723,397725
I,426010,426012
I,337658,337659
I,567762,567768
I,544041,544043
I,108451,108458
I,747669,747671
I,713092,713097
I,1097,1110
I,690056,690061
I,643227,643228
I,660897,660905
I,261949,261950
I,977140,977149
I,594754,594760
I,882687,882710
I,186117,186121
I,999196,999198
I,986542,986548
I,819717,819736
I,885125,885142
I,99405,99406
I,220955,220960
I,935273,935278
I,644856,644873
I,409299,409303
I,495252,495255
I,146992,147000
I,453267,453270
I,954881,954888
I,225000,225002
I,203775,203782
I,809520,809523
I,80466,80469
I,320105,320120
I,330670,330671
I,256555,256563
I,714548,714551
I,915554,915557
I,355689,355700
I,22574,22578
I,481051,481061
I,849457,849462
I,1871,1874
I,6290,6297
I,898492,898520
I,610432,610438
I,896174,896176
I,806906,806912
I,665875,665879
I,236018,236019
I,925439,925440
I,583223,583224
I,341347,341365
I,372287,372294
I,896182,896193
I,917412,917417
I,166506,166508
I,523152,523161
I,269258,269271
I,523769,523772
I,768990,769002
I,529618,529622
I,494934,494940
I,819321,819322
I,920664,920679
I,504607,504609
I,236415,236417
I,465546,465569
I,935516,935534
I,134697,134712
I,574082,574089
I,501721,501726
I,543278,543282
I,962238,962241
I,958053,958060
I,450518,450524
I,907021,907023
I,479103,479120
I,467072,467087
I,827369,827374
I,766878,766882
I,240414,240415
I,447709,447710
I,353902,353908
I,11868,11876
I,153254,153255
I,129814,129819
I,5408,5410
I,139852,139859
I,420977,420979
I,148411,148420
I,554590,554592
I,858939,858942
I,986495,986503
I,420191,420195
I,148792,148793
I,357815,357817
I,98034,98046
I,33604,33605
I,774537,774538
I,462636,462641
I,856986,856989
I,346190,346203
I,968025,968027
I,826723,826730
I,815927,815944
I,348845,348849
I,849380,849383
I,29213,29220
I,408690,408694
I,298029,298054
I,605637,605639
I,12493,12500
I,570549,570554
I,863766,863767
I,128959,128963
I,769276,769286
I,292552,292554
I,485654,485656
I,192714,192715
I,737365,737370
I,924919,924925
I,261523,261533
I,574461,574473
I,622992,622999
I,183824,183833
I,788734,788759
I,649539,649543
I,61782,61786
I,861557,861569
I,469162,469169
I,599290,599291
I,310354,310362
I,507077,507080
I,396226,396253
I,346290,346291
I,401411,401414
I,512625,512629
I,736535,736538
I,168897,168907
I,636637,636645
I,421780,421781
I,831582,831584
I,79844,79848
I,722010,722014
I,175818,175820
I,98362,98369
I,390012,390022
I,722534,722538
I,37126,37132
I,773758,773771
I,429179,429180
I,248953,248957
I,819969,819972
I,518942,518943
I,40246,40247
I,871185,871188
I,245149,245150
I,359066,359083
I,898697,898699
I,402932,402944
I,243722,243737
I,553383,553388
I,780309,780314
I,780100,780114
I,205546,205560
I,1071,1075
I,937502,937503
I,511400,511410
I,691099,691104
I,943186,943196
I,365126,365128
I,488781,488784
I,99216,99235
I,111683,111684
I,195385,195389
I,566938,566945
I,416115,416116
I,938633,938645
I,951401,951419
I,464381,464383
I,639318,639332
I,113462,113486
I,469473,469475
I,992384,992390
I,931898,931899
I,421035,421049
I,416003,416012
I,624715,624716
I,382304,382305
I,742364,742365
I,148784,148792
I,336194,336208
I,748615,748616
I,482373,482381
I,145646,145661
I,286442,286467
I,913623,913627
I,128102,128110
I,325709,325716
I,968534,968542
I,983983,983992
I,377577,377581
I,692706,692711
I,724266,724279
I,322757,322772
I,470789,470790
I,615861,615873
I,903081,903084
I,597086,597098
I,185539,185544
I,655768,655772
I,268885,268888
I,814026,814027
I,680660,680667
I,712085,712088
I,889023,889040
I,857963,857966
I,710397,710401
I,528672,528678
I,557213,557216
I,471033,471035
I,321953,321971
I,239972,239973
I,307504,307517
I,436804,436806
I,288535,288539
I,238800,238804
I,483155,483165
I,658528,658532
I,406866,406868
I,484055,484058
I,541587,541597
I,216896,216898
I,8419,8424
I,898843,898845
I,398826,398846
I,935255,935270
I,311357,311360
I,18440,18456
I,11949,11957
I,630328,630335
I,611116,611127
I,599797,599805
I,27822,27829
I,220776,220777
I,850152,850156
I,897958,897959
I,285905,285906
I,607581,607588
I,1364,1366
I,620891,620903
I,311371,311374
I,546708,546710
I,431354,431355
I,660762,660766
I,867143,867163
I,686358,686371
I,621149,621152
I,352365,352383
I,413539,413549
I,980997,981000
I,522944,522953
I,637202,637206
I,745,747
I,889426,889427
I,104622,104637
I,665936,665943
I,188115,188118
I,384646,384656
I,540200,540201
I,322316,322320
I,655794,655797
I,834107,834109
I,321996,322013
I,362756,362762
I,714087,714091
I,912918,912923
I,638818,638824
I,190103,190109
I,572177,572180
I,392189,392205
I,727013,727022
I,115162,115164
I,173845,173847
I,383805,383814
I,455077,455078
I,858797,858800
I,930349,930366
I,344786,344790
I,577379,577390
I,282153,282154
I,961461,961463
I,31788,31793
I,995940,995949
I,754477,754482
I,853934,853943
I,600242,600245
I,377285,377290
I,116369,116379
I,121895,121897
I,849195,849200
I,760411,760425
I,205329,205331
I,186954,186961
I,134176,134181
I,441342,441354
I,754485,754488
I,186090,186092
I,879282,879290
I,968493,968507
I,196609,196616
I,590650,590662
I,451772,451775
I,593202,593212
I,328251,328253
I,512553,512561
I,778893,778903
I,850172,850178
I,694693,694696
I,924913,924918
I,46937,46945
I,630776,630778
I,328272,328277
I,29098,29120
I,802266,802287
I,620323,620326
I,395156,395165
I,94388,94406
I,115698,115705
I,234022,234027
I,382931,382936
I,100936,100954
I,418712,418713
I,972255,972258
I,600400,600411
I,336949,336952
I,955280,955288
I,183582,183584
I,884254,884258
I,89123,89128
I,920393,920397
I,853142,853144
I,46219,46225
I,51424,51425
I,308643,308653
I,394003,394016
I,752594,752595
I,787027,787040
I,819325,819329
I,149974,149985
I,103837,103853
I,606836,606846
I,12638,12639
I,83047,83058
I,853531,853538
I,649637,649651
I,900960,900961
I,925559,925576
I,167742,167753
I,510590,510595
I,501318,501319
I,388601,388609
I,25835,25847
I,203872,203873
I,123256,123262
I,192882,192884
I,475314,475320
I,1971,1978
I,395306,395316
I,232777,232780
I,829695,829701
I,346155,346161
I,468246,468251
I,954340,954350
I,189979,189981
I,77580,77584
I,874845,874849
I,522897,522912
I,357324,357327
I,186767,186772
I,165621,165631
I,853143,853145
I,947434,947435
I,143052,143061
I,730627,730638
I,62490,62497
I,469384,469392
I,647604,647607
I,850593,850594
I,75043,75044
I,415639,415649
I,678672,678676
I,785540,785541
I,960397,960402
I,117781,117785
I,660581,660594
I,816326,816328
I,940111,940117
I,787846,787849
I,72674,72684
I,76778,76780
I,763274,763292
I,527792,527814
I,433234,433235
I,575060,575065
I,557709,557713
I,198984,198990
I,650823,650828
I,644361,644362
I,374871,374875
I,247777,247790
I,256026,256028
I,79314,79316
I,858170,858174
I,253508,253509
I,470941,470944
I,775964,775990
I,208240,208241
I,811526,811537
I,677711,677720
I,799033,799036
I,993964,993978
I,360280,360285
I,738343,738345
I,562934,562937
I,711738,711755
I,499254,499255
I,486799,486813
I,495266,495267
I,18653,18666
I,552295,552305
I,750060,750065
I,36117,36118
I,576763,576773
I,362087,362097
I,101567,101585
I,123665,123667
I,271768,271774
I,365789,365790
I,272934,272940
I,293361,293372
I,702481,702489
I,260616,260620
I,713438,713439
I,948853,948855
I,471651,471656
I,966942,966944
I,907642,907663
I,850253,850255
I,174168,174171
I,775263,775266
I,838174,838187
I,793537,793543
I,12949,12958
I,322565,322573
I,55866,55868
I,248158,248173
I,962984,962994
I,329304,329307
I,357482,357484
I,358947,358950
I,384781,384787
I,249765,249775
I,152872,152881
I,906810,906812
I,66444,66458
I,453543,453559
I,535211,535223
I,360385,360386
I,932476,932479
I,973882,973891
I,823439,823459
I,453725,453727
I,503337,503342
I,405486,405488
I,903910,903919
I,476081,476083
I,639489,639492
I,524516,524517
I,804524,804540
I,145135,145137
I,977321,977342
I,675354,675358
I,667576,667592
I,445563,445569
I,581475,581477
I,626601,626602
I,927540,927550
I,429730,429734
I,171297,171304
I,4236,4238
I,513460,513472
I,38418,38426
I,453353,453383
I,738671,738680
I,166283,166309
I,726156,726160
I,38962,38968
I,13540,13546
I,35785,35795
I,580586,580593
I,62981,62989
I,86716,86717
I,23850,23858
I,457747,457749
I,899320,899325
I,989229,989247
I,401046,401054
I,912774,912783
I,778031,778043
I,78354,78361
I,960222,960225
I,740431,740434
I,680351,680358
I,244686,244687
I,838731,838737
I,714604,714608
I,48284,48293
I,418806,418813
I,191317,191320
I,840727,840728
I,817910,817915
I,649143,649153
I,701578,701594
I,310712,310718
I,151901,151905
I,937422,937435
I,527191,527192
I,815583,815584
I,543630,543634
I,321368,321369
I,303408,303411
I,689990,689992
I,459431,459448
I,138428,138430
I,411727,411729
I,195331,195333
I,55141,55154
I,500801,500803
I,435577,435588
I,59304,59318
I,615812,615817
I,33896,33898
I,609531,609541
I,808086,808096
I,296856,296864
I,94715,94718
I,811403,811417
I,745468,745474
I,624887,624894
I,788573,788581
I,609312,609322
I,690283,690290
I,667091,667098
I,853250,853252
I,417857,417860
I,975057,975059
I,508430,508442
I,409026,409031
I,783487,783489
I,761285,761287
I,774673,774680
I,922907,922909
I,605130,605134
I,682602,682603
I,954812,954823
I,2614,2616
I,630145,630155
I,854576,854583
I,760270,760271
I,802307,802313
I,827905,827907
I,976935,976944
I,968467,968470
I,449053,449054
I,703422,703428
I,360456,360477
I,222689,222695
I,837312,837316
I,269663,269666
I,231451,231461
I,513050,513053
I,906101,906108
I,66304,66309
I,755724,755741
I,787025,787031
I,325267,325277
I,502009,502013
I,776742,776763
I,202057,202060
I,541154,541156
I,710687,710704
I,495071,495076
I,7777,7780
I,538639,538643
I,198852,198855
I,172680,172683
I,528912,528917
I,790605,790615
I,791867,791872
I,30713,30714
I,323843,323848
I,685865,685870
I,437952,437963
I,631751,631754
I,854750,854767
I,527222,527233
I,762698,762699
I,42893,42896
I,383203,383207
I,928381,928382
I,935913,935915
I,783642,783650
I,129650,129655
I,239422,239423
I,205327,205331
I,288218,288236
I,261278,261281
I,546345,546360
I,975688,975693
I,514576,514582
I,506747,506756
I,402272,402275
I,317424,317434
I,963510,963520
I,751047,751052
I,650205,650215
I,634036,634037
I,455250,455254
I,733396,733397
I,653492,653499
I,475517,475519
I,412274,412275
I,227698,227705
I,104449,104454
I,30194,30199
I,531082,531083
I,514587,514589
I,247649,247667
I,828835,828840
I,113602,113604
I,558229,558230
I,886654,886661
I,394656,394658
I,606362,606364
I,905984,906006
I,68541,68542
I,850226,850233
I,134346,134348
I,84321,84328
I,124328,124331
I,917653,917654
I,270419,270422
I,456649,456651
I,81354,81365
I,649548,649553
I,79009,79014
I,247778,247779
I,512223,512225
I,440970,440975
I,261598,261600
I,980047,980050
I,587643,587649
I,4990,4995
I,809242,809243
I,558553,558554
I,401019,401028
I,238521,238528
I,949746,949760
I,894954,894961
I,366466,366471
I,515349,515354
I,925103,925110
I,879957,879958
I,127501,127515
I,508143,508144
I,588311,588315
I,1329,1330
I,799894,799917
I,714602,714612
I,306813,306832
I,289368,289380
I,387332,387333
I,80631,80641
I,387988,387994
I,346549,346559
I,20741,20742
I,800882,800883
I,266437,266451
I,222988,222990
I,285097,285098
I,244948,244953
I,617139,617143
I,426832,426834
I,775144,775150
I,573217,573232
I,808002,808015
I,764312,764321
I,834261,834263
I,709202,709211
I,890112,890116
I,981129,981140
I,83544,83547
I,2058,2063
I,829295,829305
I,752555,752557
I,756112,756133
I,141854,141857
I,903009,903020
I,10416,10422
I,673343,673345
I,521299,521301
I,795720,795726
I,372083,372086
I,564210,564218
I,870270,870274
I,373218,373224
I,803587,803594
I,362576,362586
I,24982,24985
I,829210,829211
I,452295,452296
I,967905,967912
I,613177,613192
I,636723,636727
I,8160,8163
I,103006,103013
I,763756,763758
I,229627,229647
I,470070,470075
I,832324,832327
I,602311,602319
I,147221,147241
I,556697,556710
I,991606,991608
I,830671,830678
I,37380,37393
I,837912,837928
I,975136,975139
I,521083,521091
I,482448,482466
I,26261,26264
I,310477,310483
I,506065,506072
I,177834,177843
I,693604,693606
I,78180,78186
I,835302,835311
I,505831,505832
I,941743,941745
I,160783,160785
I,335770,335786
I,84890,84894
I,757476,757485
I,589220,589225
I,209439,209460
I,200956,200959
I,788035,788036
I,294372,294373
I,659988,660002
I,87714,87715
I,701239,701252
I,365970,365972
I,284088,284104
I,979922,979928
I,894397,894407
I,348947,348954
I,610684,610686
I,349258,349260
I,946747,946749
I,957622,957646
I,294078,294081
I,440860,440869
I,349444,349447
I,971735,971736
I,507572,507573
I,781229,781231
I,427160,427171
I,41698,41701
I,771215,771226
I,768834,768846
I,428929,428930
I,140505,140514
I,220398,220404
I,725512,725522
I,952463,952481
I,756693,756694
I,547552,547558
I,503717,503729
I,632489,632512
I,735729,735733
I,956778,956791
I,625079,625082
I,921640,921643
I,955222,955227
I,25272,25275
I,192567,192568
I,777011,777026
I,537,540
I,920826,920831
I,285017,285024
I,441275,441281
I,790604,790609
I,912065,912069
I,790127,790128
I,15350,15353
I,856077,856080
I,61273,61283
I,653190,653191
I,260310,260311
I,36488,36492
I,788170,788171
I,212231,212237
I,376053,376055
I,268670,268680
I,52623,52624
I,807790,807794
I,212941,212951
I,342144,342146
I,664790,664799
I,456987,456993
I,212537,212541
I,495422,495433
I,976628,976632
I,762910,762911
I,941343,941364
I,53191,53194
I,373456,373457
I,279524,279527
I,954925,954951
I,131045,131056
I,508305,508309
I,933820,933824
I,724053,724062
I,20794,20800
I,535825,535827
I,426831,426835
I,239788,239799
I,778491,778494
I,595631,595633
I,23312,23314
I,579595,579596
I,920556,920572
I,836022,836032
I,202062,202063
I,512745,512749
I,240880,240881
I,373818,373824
I,809635,809638
I,447251,447260
I,97839,97850
I,444426,444431
I,136022,136035
I,394645,394647
I,304036,304062
I,762805,762819
I,68261,68266
I,898698,898702
I,140974,140979
I,303058,303059
I,647606,647607
I,315994,315999
I,12825,12828
I,187561,187572
I,752415,752416
I,975248,975253
I,562860,562865
I,856016,856018
I,525363,525371
I,728534,728537
I,720655,720659
I,777776,777777
I,770769,770770
I,18079,18084
I,956554,956563
I,696107,696121
I,828760,828764
I,273532,273539
I,83587,83593
I,639804,639808
I,982592,982595
I,221604,221631
I,917232,917234
I,7189,7194
I,444541,444546
I,58595,58603
I,256500,256515
I,152891,152899
I,12011,12016
I,350056,350057
I,421060,421090
I,76381,76387
I,23512,23528
I,5725,5744
I,491146,491163
I,918080,918087
I,774738,774748
I,901845,901849
I,992277,992282
I,933685,933690
I,13645,13647
I,909958,909963
I,129290,129302
I,24114,24120
I,621878,621884
I,619111,619116
I,666541,666547
I,128729,128732
I,612847,612862
I,590027,590032
I,411513,411514
I,876461,876475
I,842337,842341
I,205329,205332
I,819507,819519
I,833884,833899
I,568755,568758
I,642870,642877
I,901861,901867
I,173391,173393
I,39194,39197
I,117600,117602
I,923457,923467
I,404569,404573
I,579012,579014
I,488840,488856
I,451664,451670
I,322487,322498
I,301765,301771
I,741217,741220
I,987619,987621
I,471282,471294
I,139642,139647
I,42615,42623
I,647278,647280
I,610309,610313
I,407494,407510
I,171195,171210
I,367206,367215
I,556943,556951
I,820115,820116
I,927273,927275
I,167298,167300
I,750132,750138
I,854043,854054
I,721599,721605
I,528400,528403
I,666876,666879
I,679331,679333
I,443624,443653
I,701227,701230
I,8455,8458
I,330454,330459
I,229766,229769
I,197829,197832
I,799842,799845
I,278410,278414
I,913999,914009
I,882212,882213
I,574690,574697
I,58023,58024
I,993192,993206
I,828106,828123
I,716620,716630
I,295535,295537
I,393998,393999
I,523328,523336
I,650568,650579
I,515329,515331
I,783096,783114
I,705523,705530
I,366785,366786
I,642693,642699
I,501179,501193
I,189620,189626
I,665267,665271
I,360415,360418
I,872087,872088
I,89041,89042
I,440260,440269
