T, 1000000
I,481457,481459
I,843230,843234
I,938444,938469
I,730697,730717
I,566919,566926
I,332390,332401
I,157790,157793
I,198259,198276
I,51611,51624
I,297230,297235
I,629511,629514
I,877842,877843
I,520706,520707
I,718149,718153
I,14434,14435
I,711753,711781
I,700465,700470
I,116925,116927
I,159758,159766
I,110250,110252
I,170820,170828
I,969484,969498
I,288420,288424
I,649776,649783
I,795680,795682
I,504561,504563
I,641373,641381
I,614521,614531
I,680863,680864
I,295215,295228
I,917999,918002
I,335716,335717
I,107289,107300
I,484116,484130
I,135902,135904
I,253804,253805
I,714121,714126
I,857875,857881
I,687358,687362
I,441020,441028
I,603109,603112
I,550254,550259
I,834681,834684
I,185464,185476
I,947560,947567
I,501266,501269
I,816526,816528
I,542679,542692
I,344921,344925
I,658129,658144
I,734350,734359
I,651969,651987
I,236369,236376
I,536125,536130
I,929404,929423
I,120551,120557
I,16476,16491
I,969918,969941
I,86396,86405
I,595361,595363
I,703462,703467
I,116932,116933
I,381112,381114
I,763566,763570
I,619360,619361
I,842622,842629
I,966732,966737
I,552800,552804
I,737995,738000
I,597509,597513
I,99433,99435
I,858018,858019
I,733385,733388
I,302759,302760
I,97357,97361
I,303915,303924
I,15375,15380
I,378098,378099
I,285460,285463
I,94253,94255
I,597363,597373
I,871232,871233
I,903999,904004
I,418379,418385
I,938766,938772
I,913391,913397
I,45661,45666
I,565126,565135
I,256321,256327
I,854311,854312
I,900031,900047
I,659207,659212
I,732789,732794
I,343811,343814
I,61090,61093
I,946896,946906
I,162527,162529
I,239701,239714
I,161879,161881
I,96528,96534
I,852505,852509
I,410902,410905
I,492974,492978
I,31836,31840
I,213446,213459
I,879886,879897
I,735111,735117
I,117017,117029
I,698656,698668
I,766640,766654
I,883127,883131
I,917811,917812
I,391804,391812
I,285460,285463
I,322720,322722
I,475517,475527
I,89463,89465
I,825869,825876
I,885239,885250
I,987324,987330
I,99227,99236
I,160340,160353
I,965300,965306
I,649071,649083
I,26923,26924
I,672667,672669
I,119340,119342
I,751414,751436
I,212077,212081
I,635162,635183
I,287257,287260
I,455522,455524
I,220631,220636
I,100358,100376
I,65024,65028
I,150316,150318
I,99599,99606
I,623931,623932
I,929910,929913
I,331256,331262
I,443054,443080
I,863126,863133
I,257343,257353
I,481857,481858
I,345255,345261
I,235846,235850
I,469085,469087
I,637370,637393
I,578454,578456
I,849670,849672
I,987621,987631
I,678168,678173
I,675799,675800
I,673855,673857
I,203401,203403
I,780534,780535
I,7035,7054
I,722702,722705
I,315702,315708
I,851469,851473
I,956000,956018
I,159308,159314
I,874232,874236
I,154945,154957
I,375666,375669
I,943411,943421
I,356867,356872
I,472623,472626
I,670441,670450
I,222484,222493
I,154725,154749
I,440468,440469
I,201595,201601
I,397950,397954
I,383643,383644
I,358387,358388
I,197561,197562
I,57494,57503
I,277567,277576
I,814146,814169
I,61742,61751
I,176269,176275
I,774801,774804
I,422008,422017
I,504337,504340
I,693761,693771
I,883973,883977
I,851221,851236
I,441589,441605
I,772007,772022
I,908530,908537
I,168012,168014
I,78971,78975
I,74842,74849
I,267431,267432
I,22540,22554
I,620006,620008
I,157195,157201
I,922132,922147
I,849454,849455
I,909774,909788
I,931971,931976
I,401831,401837
I,317938,317942
I,117283,117289
I,950383,950384
I,96975,96978
I,674227,674239
I,705685,705688
I,11235,11236
I,313299,313302
I,359227,359228
I,553127,553128
I,436901,436904
I,229967,229968
I,49265,49271
I,409255,409257
I,469007,469009
I,48504,48512
I,813648,813650
I,335617,335622
I,350809,350813
I,365493,365505
I,991939,991941
I,923505,923516
I,812514,812528
I,482760,482761
I,372176,372180
I,624210,624213
I,419573,419574
I,925398,925399
I,511668,511678
I,257387,257390
I,345706,345707
I,534123,534144
I,756748,756749
I,674360,674370
I,860053,860056
I,376067,376072
I,576141,576144
I,767282,767295
I,32906,32910
I,321970,321976
I,704513,704519
I,773090,773091
I,594447,594462
I,721011,721021
I,622219,622231
I,572885,572888
I,733062,733073
I,398025,398029
I,260656,260659
I,317432,317435
I,552489,552498
I,47045,47048
I,483868,483888
I,474182,474183
I,717439,717441
I,483323,483327
I,572419,572429
I,771224,771228
I,440937,440962
I,887762,887763
I,481920,481922
I,659382,659383
I,891922,891927
I,42203,42209
I,420543,420547
I,791385,791403
I,651409,651410
I,353356,353361
I,493309,493327
I,222332,222350
I,956061,956062
I,874466,874467
I,204961,204962
I,639595,639598
I,543151,543153
I,281223,281225
I,256520,256522
I,795218,795219
I,888517,888518
I,718760,718770
I,817682,817693
I,568206,568210
I,205988,205990
I,110396,110398
I,91767,91770
I,301829,301831
I,937750,937754
I,85367,85374
I,553203,553208
I,128295,128301
I,110498,110513
I,414477,414480
I,298673,298679
I,518017,518031
I,82884,82887
I,674617,674623
I,949712,949723
I,142643,142648
I,857871,857885
I,803701,803723
I,794082,794097
I,174901,174902
I,737107,737108
I,714446,714453
I,102052,102053
I,533199,533200
I,76176,76179
I,84482,84485
I,63292,63295
I,438485,438492
I,135770,135779
I,343943,343946
I,392510,392513
I,684641,684644
I,32475,32479
I,252822,252828
I,443342,443350
I,72762,72772
I,871858,871873
I,855304,855307
I,956296,956300
I,586723,586734
I,142498,142499
I,708319,708321
I,170410,170426
I,57749,57767
I,947616,947634
I,394409,394411
I,983481,983482
I,179699,179700
I,641480,641485
I,600187,600190
I,179486,179499
I,615590,615606
I,740877,740881
I,754518,754528
I,817341,817361
I,157774,157783
I,982056,982059
I,121051,121074
I,803153,803170
I,248949,248952
I,921111,921113
I,600918,600927
I,258131,258133
I,982844,982848
I,787843,787845
I,129593,129607
I,97974,97985
I,826250,826259
I,295368,295398
I,44750,44756
I,729374,729376
I,987319,987320
I,262110,262114
I,95846,95857
I,824901,824907
I,194481,194491
I,998072,998079
I,402436,402442
I,948313,948318
I,182890,182899
I,491044,491062
I,996468,996479
I,755713,755714
I,686150,686162
I,583125,583130
I,940233,940235
I,335320,335328
I,131513,131520
I,387743,387746
I,216582,216589
I,74510,74514
I,289844,289846
I,804450,804460
I,383757,383766
I,381447,381448
I,50786,50805
I,433417,433427
I,37348,37350
I,284573,284575
I,950627,950636
I,80488,80510
I,277422,277426
I,403130,403134
I,86887,86902
I,419009,419011
I,440064,440069
I,328272,328274
I,418067,418068
I,12095,12101
I,400760,400770
I,262765,262771
I,291833,291838
I,624425,624438
I,115685,115699
I,868817,868824
I,634662,634669
I,619121,619124
I,774014,774016
I,543262,543270
I,786840,786848
I,432334,432345
I,177166,177172
I,906492,906494
I,27351,27368
I,508328,508339
I,622913,622917
I,18381,18383
I,781362,781370
I,75413,75416
I,326147,326153
I,119515,119519
I,672635,672640
I,382010,382016
I,384104,384105
I,360880,360885
I,86278,86280
I,172441,172448
I,455619,455620
I,381952,381957
I,38262,38279
I,325143,325145
I,268189,268198
I,271602,271609
I,398030,398036
I,837273,837285
I,898505,898509
I,307487,307491
I,923942,923954
I,255348,255349
I,89444,89445
I,295420,295424
I,961566,961567
I,276553,276557
I,150881,150885
I,303180,303181
I,223230,223232
I,427745,427749
I,941777,941783
I,875000,875007
I,468841,468862
I,450931,450945
I,775937,775942
I,599419,599424
I,115085,115087
I,341451,341455
I,926112,926116
I,48489,48502
I,47428,47444
I,177464,177465
I,102530,102551
I,495134,495137
I,292069,292071
I,888286,888297
I,879148,879150
I,637804,637808
I,533902,533913
I,977935,977938
I,225261,225262
I,137136,137142
I,847814,847825
I,761871,761872
I,853933,853939
I,184633,184649
I,217452,217453
I,871939,871943
I,273013,273014
I,192213,192217
I,618818,618839
I,96029,96041
I,324480,324488
I,42923,42926
I,88324,88326
I,725330,725339
I,645961,645966
I,663773,663774
I,93564,93565
I,390006,390014
I,44264,44267
I,596587,596592
I,886345,886363
I,754040,754041
I,985459,985465
I,94246,94248
I,959127,959147
I,970142,970160
I,486322,486338
I,594518,594521
I,329715,329716
I,149163,149170
I,160295,160310
I,809553,809560
I,717910,717914
I,466000,466010
I,575941,575950
I,390343,390359
I,188197,188198
I,782460,782466
I,728689,728697
I,741238,741240
I,660032,660044
I,810366,810377
I,585758,585764
I,888206,888209
I,226268,226269
I,945223,945236
I,891090,891094
I,673971,673976
I,428225,428228
I,624833,624834
I,248109,248113
I,156010,156016
I,642405,642406
I,979364,979379
I,305019,305034
I,776991,776997
I,728183,728198
I,43188,43189
I,665121,665128
I,342560,342562
I,433842,433862
I,250331,250352
I,933150,933151
I,427827,427830
I,639592,639600
I,104361,104365
I,210637,210644
I,381740,381744
I,901108,901121
I,243601,243606
I,621421,621434
I,716762,716765
I,945568,945571
I,965811,965812
I,873415,873430
I,189162,189167
I,338626,338634
I,819823,819839
I,719128,719132
I,951681,951684
I,620858,620860
I,597405,597422
I,243102,243110
I,501921,501922
I,378560,378565
I,439378,439381
I,845494,845500
I,227354,227362
I,133721,133732
I,898919,898923
I,144901,144908
I,919390,919392
I,452857,452860
I,809296,809307
I,538428,538429
I,277161,277165
I,940863,940869
I,72216,72239
I,584617,584632
I,195152,195153
I,245546,245547
I,788217,788234
I,21520,21528
I,40928,40934
I,42405,42407
I,289798,289802
I,802407,802417
I,811258,811264
I,530052,530058
I,785560,785577
I,693524,693526
I,565769,565772
I,422707,422709
I,118008,118013
I,127656,127659
I,486070,486072
I,138152,138172
I,435507,435512
I,809651,809661
I,531692,531698
I,943216,943218
I,320230,320240
I,624463,624475
I,526035,526049
I,723512,723532
I,588887,588898
I,259008,259011
I,202044,202058
I,333408,333416
I,894941,894955
I,587653,587666
I,167611,167624
I,870058,870059
I,51154,51157
I,405736,405743
I,944895,944903
I,290765,290774
I,988212,988216
I,190777,190782
I,685180,685182
I,356504,356505
I,784704,784709
I,864290,864293
I,857599,857610
I,537456,537458
I,901829,901831
I,863046,863048
I,440693,440694
I,946466,946478
I,127253,127256
I,951154,951158
I,261204,261207
I,749460,749461
I,365809,365816
I,958665,958675
I,68416,68421
I,421445,421457
I,719733,719752
I,641955,641956
I,161864,161877
I,891669,891672
I,415067,415071
I,548740,548741
I,476168,476172
I,276456,276461
I,244196,244210
I,875119,875127
I,574802,574806
I,358964,358970
I,87653,87663
I,950424,950425
I,453799,453822
I,553462,553471
I,641380,641381
I,661136,661152
I,139454,139463
I,505451,505476
I,783052,783060
I,731021,731022
I,359351,359353
I,20408,20411
I,132474,132493
I,822475,822478
I,218601,218602
I,444716,444717
I,224248,224252
I,656184,656185
I,451546,451548
I,993799,993804
I,197191,197204
I,700905,700925
I,177683,177686
I,890145,890150
I,405551,405557
I,183543,183544
I,723105,723112
I,132642,132643
I,823268,823288
I,561063,561068
I,390250,390255
I,460230,460232
I,60719,60720
I,74600,74610
I,988971,988975
I,516554,516566
I,590242,590259
I,313999,314013
I,41561,41562
I,946170,946179
I,471857,471872
I,111666,111677
I,955219,955220
I,866766,866775
I,793835,793843
I,609246,609247
I,48264,48272
I,219772,219773
I,752259,752261
I,431464,431480
I,142938,142939
I,195895,195911
I,892036,892037
I,721321,721322
I,414857,414870
I,281153,281162
I,476288,476296
I,846099,846100
I,123657,123659
I,158991,158992
I,351153,351155
I,527885,527902
I,702956,702975
I,324699,324707
I,209487,209493
I,845438,845453
I,212529,212535
I,108005,108007
I,979494,979508
I,417396,417399
I,261130,261137
I,429391,429393
I,139409,139426
I,706016,706018
I,546246,546248
I,139595,139597
I,785565,785570
I,127231,127234
I,972042,972043
I,335380,335381
I,221839,221844
I,976794,976798
I,303513,303518
I,682012,682021
I,847731,847734
I,353952,353956
I,393688,393690
I,66350,66353
I,563558,563563
I,495745,495746
I,281107,281122
I,708787,708788
I,675463,675468
I,411100,411102
I,717434,717440
I,925597,925612
I,347024,347034
I,1423,1424
I,574567,574571
I,819484,819501
I,620644,620652
I,634921,634935
I,217613,217619
I,247121,247123
I,105161,105172
I,583142,583147
I,757260,757261
I,365619,365620
I,875886,875889
I,755684,755693
I,795568,795585
I,596449,596461
I,703494,703505
I,127223,127239
I,157504,157512
I,40997,41006
I,508574,508580
I,819370,819371
I,1394,1401
I,595319,595330
I,625039,625040
I,377981,377982
I,55471,55478
I,750946,750961
I,12578,12584
I,645717,645721
I,306865,306875
I,663940,663958
I,282927,282937
I,118295,118302
I,107955,107957
I,752920,752929
I,813476,813480
I,431053,431055
I,389582,389583
I,225539,225540
I,636258,636270
I,576048,576061
I,682590,682594
I,924963,924964
I,130237,130238
I,250057,250058
I,227594,227611
I,818192,818193
I,723468,723469
I,930527,930528
I,98234,98246
I,135848,135852
I,585005,585012
I,905792,905796
I,795657,795662
I,776195,776204
I,964243,964248
I,785398,785401
I,866017,866026
I,502715,502718
I,48512,48517
I,123555,123556
I,417399,417405
I,117984,117986
I,298437,298445
I,517083,517087
I,361218,361235
I,50885,50889
I,65012,65021
I,346713,346719
I,537909,537929
I,906494,906496
I,883555,883560
I,384333,384338
I,917313,917315
I,901681,901683
I,33677,33681
I,345243,345248
I,273593,273602
I,146339,146344
I,750890,750896
I,13134,13148
I,109496,109498
I,97588,97592
I,521130,521134
I,143923,143927
I,896104,896110
I,818002,818004
I,472109,472123
I,346040,346047
I,575290,575294
I,165494,165505
I,454471,454473
I,808161,808169
I,803464,803469
I,2043,2048
I,657470,657474
I,832871,832873
I,93399,93412
I,523032,523042
I,268403,268406
I,838467,838487
I,387982,387988
I,129349,129361
I,631166,631168
I,649092,649097
I,4286,4288
I,440688,440692
I,393843,393858
I,346265,346268
I,843418,843419
I,400622,400623
I,208786,208787
I,684069,684075
I,905405,905407
I,292372,292380
I,20897,20911
I,971092,971103
I,424003,424007
I,132770,132773
I,624059,624060
I,49531,49533
I,755907,755908
I,428535,428549
I,431128,431133
I,424837,424839
I,6836,6841
I,140282,140294
I,330449,330455
I,199038,199047
I,152036,152037
I,991736,991742
I,307911,307915
I,578641,578644
I,192298,192299
I,879048,879053
I,323015,323023
I,27531,27534
I,190063,190076
I,422993,422997
I,935382,935385
I,961506,961509
I,828997,828998
I,935072,935079
I,261555,261558
I,227692,227701
I,692518,692542
I,202803,202807
I,426751,426753
I,925599,925608
I,558565,558567
I,793422,793434
I,475722,475723
I,743256,743260
I,445031,445033
I,435720,435721
I,92328,92336
I,323375,323380
I,955299,955305
I,592466,592473
I,302988,302993
I,950663,950671
I,527142,527147
I,597152,597165
I,658311,658319
I,318947,318957
I,599658,599662
I,467546,467547
I,163853,163860
I,323898,323900
I,21834,21847
I,465901,465905
I,969950,969954
I,125562,125564
I,118921,118927
I,651210,651220
I,916230,916241
I,719384,719395
I,244401,244413
I,804332,804337
I,393490,393492
I,744029,744031
I,62183,62184
I,964223,964227
I,877570,877578
I,481230,481244
I,305592,305597
I,744150,744152
I,730915,730916
I,285999,286010
I,659333,659341
I,720285,720290
I,230872,230885
I,989782,989785
I,833621,833623
I,194846,194853
I,936864,936874
I,734574,734581
I,678629,678653
I,183078,183090
I,87422,87433
I,987047,987060
I,711494,711503
I,696922,696925
I,434910,434922
I,438872,438892
I,380876,380889
I,703031,703033
I,28321,28337
I,803858,803867
I,246770,246773
I,540174,540184
I,428585,428588
I,952447,952452
I,158409,158424
I,730989,731004
I,483274,483277
I,961958,961962
I,589679,589683
I,996226,996242
I,643751,643763
I,857958,857966
I,41091,41092
I,103329,103336
I,218579,218585
I,320522,320526
I,895872,895884
I,828024,828029
I,108333,108340
I,894570,894571
I,196395,196409
I,429647,429653
I,391084,391087
I,41089,41095
I,858446,858447
I,805448,805459
I,953505,953512
I,878789,878791
I,700722,700727
I,843310,843323
I,639387,639389
I,991976,991988
I,616637,616657
I,648028,648031
I,532172,532180
I,835829,835830
I,642345,642351
I,669291,669293
I,301567,301572
I,215298,215319
I,129147,129151
I,706318,706321
I,361187,361189
I,350274,350275
I,393181,393185
I,281309,281320
I,635917,635920
I,695053,695068
I,296885,296888
I,556695,556725
I,750116,750119
I,248359,248363
I,908454,908468
I,430733,430745
I,148432,148433
I,987476,987478
I,729190,729205
I,344083,344090
I,910835,910836
I,604913,604918
I,2736,2749
I,713118,713121
I,90950,90959
I,212274,212276
I,114735,114747
I,81253,81261
I,640437,640444
I,578895,578898
I,455425,455431
I,189860,189862
I,924310,924331
I,195187,195190
I,354863,354876
I,932165,932166
I,908338,908341
I,711856,711865
I,864034,864038
I,347862,347864
I,783902,783903
I,720534,720538
I,396196,396200
I,488434,488451
I,267870,267876
I,972892,972894
I,620978,620980
I,519592,519596
I,228088,228094
I,666044,666059
I,519653,519662
I,375490,375511
I,589775,589781
I,191031,191037
I,241015,241032
I,821779,821786
I,304433,304440
I,129575,129582
I,320245,320273
I,729279,729288
I,127794,127813
I,619291,619298
I,755430,755438
I,704489,704490
I,880576,880578
I,205797,205798
I,19074,19083
I,205233,205249
I,301518,301523
I,251108,251111
I,450450,450452
I,622292,622293
I,390733,390735
I,264062,264065
I,676395,676398
I,929358,929365
I,60395,60398
I,97168,97170
I,957172,957184
I,218601,218609
I,163101,163104
I,835917,835925
I,395413,395414
I,857533,857542
I,919779,919793
I,996859,996862
I,607488,607489
I,116727,116729
I,757218,757223
I,381839,381841
I,651412,651428
I,49614,49626
I,92270,92272
I,24412,24416
I,719419,719426
I,331616,331623
I,891312,891322
I,409241,409247
I,656931,656933
I,593998,594016
I,292031,292038
I,928857,928862
I,808820,808829
I,345122,345123
I,245902,245903
I,424978,424983
I,305442,305459
I,294563,294569
I,618381,618389
I,981822,981823
I,541587,541593
I,486044,486047
I,361927,361935
I,168252,168253
I,831518,831536
I,961992,962002
I,767228,767229
I,960142,960147
I,374851,374855
I,459682,459683
I,189902,189909
I,501181,501188
I,37205,37210
I,387551,387555
