T, 100000
I,23173,23175
I,2941,2943
I,20074,20076
I,28436,28448
I,60717,60730
I,11063,11065
I,63882,63883
I,54268,54269
I,46821,46824
I,60713,60714
I,66584,66587
I,76176,76178
I,65167,65171
I,69048,69055
I,40734,40738
I,81988,81998
I,83082,83084
I,57283,57285
I,12755,12769
I,31977,31980
I,22025,22029
I,68476,68481
I,3878,3880
I,99444,99460
I,11029,11030
I,46253,46258
I,70299,70301
I,33674,33691
I,46558,46559
I,205,220
I,54020,54040
I,24487,24494
I,50795,50800
I,84059,84065
I,62182,62186
I,41950,41959
I,73790,73791
I,45960,45968
I,22411,22423
I,65253,65260
I,73438,73443
I,875,885
I,26670,26677
I,59215,59217
I,88618,88619
I,42921,42932
I,47265,47266
I,53808,53809
I,5599,5603
I,57281,57285
I,8071,8074
I,60027,60029
I,41679,41688
I,59034,59044
I,27204,27225
I,89678,89689
I,1619,1647
I,32138,32145
I,31616,31632
I,88048,88051
I,48917,48940
I,71680,71682
I,67165,67166
I,81826,81833
I,48516,48521
I,22140,22149
I,71806,71809
I,28484,28488
I,49651,49670
I,21420,21439
I,41328,41333
I,42629,42636
I,83568,83578
I,73843,73844
I,58673,58675
I,99669,99671
I,95141,95145
I,53913,53925
I,3744,3749
I,86039,86054
I,11541,11542
I,82088,82107
I,69984,69988
I,34581,34585
I,436,444
I,38479,38485
I,94901,94904
I,83722,83738
I,78670,78679
I,53110,53112
I,88906,88912
I,51735,51748
I,96530,96546
I,30900,30901
I,35627,35629
I,48954,48956
I,87122,87125
I,60039,60052
I,1935,1939
I,85051,85078
I,30678,30685
I,63982,64006
I,21998,22002
I,9933,9942
I,79486,79489
I,45021,45040
I,19681,19683
I,45585,45588
I,34987,34989
I,248,256
I,981,1007
I,68476,68481
I,21629,21631
I,84900,84907
I,69138,69139
I,89692,89693
I,62802,62808
I,96320,96334
I,62658,62668
I,89482,89488
I,43643,43644
I,37612,37630
I,66601,66616
I,448,450
I,41948,41951
I,81546,81551
I,40014,40022
I,58641,58667
I,54418,54422
I,66158,66159
I,83596,83599
I,36350,36352
I,71615,71617
I,53823,53831
I,45558,45563
I,84414,84422
I,596,598
I,55621,55625
I,98968,98982
I,33233,33237
I,58493,58496
I,71744,71751
I,68139,68155
I,29700,29712
I,73265,73267
I,36549,36553
I,96734,96738
I,65066,65081
I,29998,29999
I,33693,33695
I,89516,89518
I,40543,40547
I,28566,28571
I,76329,76335
I,84913,84934
I,19453,19466
I,80879,80887
I,26297,26300
I,26609,26621
I,40927,40931
I,42769,42775
I,70478,70483
I,46552,46556
I,26853,26868
I,57684,57698
I,1534,1541
I,69313,69323
I,88348,88363
I,61213,61221
I,85825,85829
I,17316,17317
I,14816,14818
I,73107,73110
I,96250,96251
I,65997,66009
I,71407,71412
I,18305,18312
I,95252,95257
I,53940,53949
I,25391,25394
I,37517,37520
I,68206,68207
I,32477,32492
I,36802,36805
I,69916,69930
I,79796,79808
I,66350,66363
I,34585,34590
I,63760,63764
I,60026,60030
I,75127,75138
I,55966,55982
I,73211,73215
I,61882,61888
I,73989,74003
I,59214,59218
I,10061,10064
I,61729,61742
I,21645,21649
I,75365,75379
I,60712,60717
I,606,613
I,77589,77600
I,3782,3795
I,21703,21712
I,30819,30829
I,45672,45677
I,34309,34333
I,44291,44300
I,23817,23818
I,89449,89452
I,39350,39357
I,436,444
I,15774,15776
I,60715,60716
I,40062,40071
I,9227,9229
I,54139,54141
I,23484,23485
I,20385,20386
I,47147,47158
I,36597,36610
I,57535,57544
I,59516,59525
I,53955,53960
I,13874,13876
I,43605,43610
I,83292,83295
I,82830,82847
I,77212,77229
I,26230,26234
I,92824,92830
I,33773,33785
I,29738,29751
I,19342,19344
I,87182,87185
I,35266,35269
I,95886,95892
I,48072,48086
I,37096,37106
I,96140,96150
I,9310,9326
I,72595,72599
I,68523,68527
I,75273,75277
I,23231,23233
I,23039,23048
I,49815,49816
I,1865,1877
I,91861,91865
I,28731,28740
I,33518,33526
I,70503,70508
I,13550,13551
I,93301,93314
I,94085,94094
I,8008,8010
I,65263,65264
I,4284,4287
I,32633,32636
I,10139,10144
I,19144,19149
I,36121,36129
I,57781,57782
I,52235,52238
I,18996,19008
I,69846,69847
I,82830,82831
I,85046,85047
I,29994,29996
I,60034,60038
I,63341,63350
I,35108,35111
I,6990,6994
I,18256,18271
I,97068,97073
I,25393,25394
I,10998,11000
I,71289,71295
I,42727,42730
I,59419,59425
I,4237,4261
I,6233,6241
I,10599,10602
I,30317,30324
I,66964,66965
I,93274,93282
I,82746,82749
I,31980,31985
I,21512,21518
I,75333,75337
I,24754,24763
I,93798,93806
I,86586,86589
I,30162,30164
I,59708,59711
I,43443,43449
I,9023,9025
I,93244,93252
I,68833,68834
I,26709,26731
I,13378,13398
I,92711,92722
I,42208,42236
I,38855,38873
I,56546,56552
I,8029,8035
I,45278,45279
I,47872,47877
I,14145,14154
I,67919,67934
I,8939,8941
I,30560,30567
I,90026,90041
I,18739,18750
I,16192,16194
I,6435,6439
I,89814,89816
I,77945,77952
I,79427,79432
I,71789,71790
I,78405,78406
I,71662,71665
I,13905,13912
I,19331,19332
I,12818,12832
I,45151,45152
I,36430,36435
I,4954,4964
I,50667,50668
I,82107,82109
I,41573,41576
I,28324,28328
I,71134,71136
I,11655,11656
I,76036,76038
I,8624,8636
I,28409,28427
I,2110,2113
I,20863,20870
I,9369,9371
I,6519,6522
I,1066,1071
I,82560,82561
I,72080,72081
I,61115,61120
I,93042,93045
I,55389,55402
I,26159,26160
I,7051,7057
I,5103,5104
I,83899,83904
I,29395,29408
I,71101,71104
I,68092,68104
I,27872,27880
I,23214,23223
I,2616,2627
I,16603,16606
I,31893,31894
I,88627,88632
I,5922,5924
I,43847,43863
I,2607,2608
I,72965,72979
I,32465,32466
I,16003,16007
I,17904,17905
I,10326,10330
I,79535,79539
I,90969,90975
I,822,829
I,977,978
I,24353,24363
I,89438,89455
I,91973,91987
I,82726,82733
I,95036,95042
I,65250,65261
I,77775,77777
I,37148,37161
I,69600,69606
I,9499,9501
I,34768,34775
I,93533,93538
I,24685,24692
I,45412,45419
I,10443,10451
I,25437,25438
I,4905,4908
I,84119,84124
I,94998,95003
I,84060,84065
I,88773,88781
I,22987,22988
I,46910,46937
I,18500,18502
I,93545,93554
I,75135,75141
I,11362,11363
I,69308,69309
I,54213,54219
I,27417,27431
I,10189,10196
I,60298,60301
I,59018,59022
I,29498,29499
I,15899,15905
I,28073,28077
I,26725,26726
I,40289,40295
I,51709,51710
I,40998,40999
I,83297,83298
I,16657,16665
I,88455,88457
I,73729,73730
I,44380,44389
I,72853,72854
I,22937,22943
I,62128,62143
I,83835,83836
I,18912,18930
I,10498,10504
I,73469,73470
I,77839,77840
I,36208,36219
I,69822,69826
I,50309,50311
I,34042,34043
I,39839,39840
I,15278,15282
I,55612,55618
I,88981,88990
I,62054,62065
I,22411,22412
I,50512,50513
I,8848,8852
I,77268,77270
I,67377,67380
I,49960,49967
I,1899,1902
I,68658,68662
I,63126,63131
I,55674,55688
I,32741,32753
I,47778,47784
I,42482,42483
I,65455,65459
I,13279,13298
I,31303,31312
I,90440,90445
I,91607,91624
I,16958,16964
I,49759,49768
I,37534,37542
I,36066,36077
I,6636,6639
I,83342,83347
I,28520,28524
I,76262,76271
I,37829,37833
I,45875,45889
I,97922,97923
I,9553,9562
I,39445,39457
I,97069,97072
I,87895,87898
I,6808,6817
I,74072,74076
I,81555,81562
I,74661,74662
I,33306,33321
I,92684,92693
I,62488,62494
I,22666,22668
I,12700,12709
I,7528,7530
I,16754,16756
I,61718,61734
I,16598,16610
I,27781,27782
I,78078,78079
I,7531,7533
I,69041,69063
I,46528,46542
I,13444,13458
I,74211,74226
I,48244,48245
I,807,816
I,64026,64042
I,17520,17521
I,51195,51198
I,46463,46467
I,99191,99192
I,98116,98124
I,54368,54372
I,18319,18320
I,58138,58146
I,45295,45296
I,34338,34344
I,65786,65809
I,14653,14661
I,72467,72474
I,88172,88189
I,29099,29105
I,5646,5654
I,6519,6523
I,28124,28130
I,31004,31006
I,53600,53602
I,28616,28631
I,66737,66738
I,97924,97926
I,11634,11635
I,52548,52557
I,88861,88870
I,14109,14117
I,77602,77606
I,58457,58458
I,74080,74085
I,86713,86730
I,71888,71894
I,27722,27743
I,62542,62545
I,5739,5741
I,38235,38244
I,40749,40758
I,32534,32535
I,75932,75936
I,11620,11622
I,62274,62278
I,83276,83285
I,24250,24254
I,60631,60644
I,5989,5991
I,57898,57900
I,14986,14988
I,36356,36368
I,41138,41141
I,59735,59741
I,13413,13414
I,69870,69874
I,14268,14278
I,60026,60029
I,1184,1188
I,5143,5150
I,73003,73005
I,12476,12482
I,71099,71102
I,89522,89523
I,39026,39028
I,4680,4681
I,92793,92796
I,78870,78882
I,82947,82950
I,57830,57840
I,28377,28392
I,70633,70652
I,33695,33697
I,55044,55045
I,89061,89062
I,68864,68873
I,13754,13755
I,56442,56448
I,26193,26197
I,78488,78491
I,36042,36045
I,13262,13274
I,4280,4281
I,15001,15004
I,59158,59166
I,63843,63847
I,18263,18271
I,5121,5130
I,42272,42279
I,69267,69268
I,80240,80262
I,53017,53021
I,9553,9564
I,87702,87707
I,7630,7632
I,70112,70116
I,35151,35156
I,95906,95912
I,1070,1071
I,45755,45763
I,67389,67395
I,6705,6709
I,52666,52667
I,62279,62284
I,43388,43398
I,33328,33333
I,39210,39223
I,69272,69275
I,96489,96492
I,91281,91286
I,85836,85837
I,40276,40279
I,35883,35903
I,73411,73412
I,5356,5366
I,12759,12766
I,85499,85503
I,85066,85076
I,92172,92188
I,27246,27250
I,30268,30269
I,76497,76498
I,8739,8743
I,9169,9172
I,85368,85369
I,32321,32323
I,97487,97493
I,17317,17318
I,22881,22887
I,41343,41344
I,67833,67835
I,23000,23007
I,25887,25898
I,16226,16229
I,47373,47375
I,10052,10053
I,37105,37106
I,62061,62063
I,66034,66043
I,80659,80675
I,71338,71340
I,74341,74343
I,37428,37432
I,98009,98019
I,83325,83335
I,79242,79244
I,85328,85333
I,14476,14493
I,38004,38006
I,45936,45957
I,50610,50618
I,36096,36113
I,30399,30415
I,34547,34548
I,97215,97223
I,90272,90278
I,9350,9355
I,81177,81193
I,32474,32487
I,85333,85359
I,41823,41830
I,53106,53116
I,14077,14082
I,312,324
I,6582,6605
I,84122,84144
I,83746,83761
I,49500,49507
I,24825,24833
I,47306,47315
I,4412,4435
I,26524,26534
I,10593,10609
I,94342,94343
I,44064,44065
I,59191,59203
I,34645,34657
I,71789,71791
I,67586,67592
I,9574,9589
I,32042,32044
I,8527,8540
I,904,917
I,9875,9881
I,28938,28941
I,8886,8893
I,89516,89517
I,42902,42908
I,83936,83940
I,42697,42701
I,99846,99872
I,56724,56725
I,75475,75484
I,55385,55403
I,51628,51630
I,23754,23755
I,32707,32712
I,77441,77445
I,12431,12441
I,16895,16903
I,78985,78989
I,7715,7716
I,23130,23132
I,29459,29463
I,80316,80319
I,87119,87124
I,40686,40687
I,99598,99602
I,73854,73859
I,5907,5909
I,3533,3534
I,44291,44309
I,94366,94367
I,91775,91781
I,73820,73821
I,38609,38616
I,43956,43957
I,13869,13876
I,62190,62199
I,6414,6416
I,64809,64810
I,53595,53597
I,74380,74384
I,60822,60837
I,20328,20330
I,50599,50601
I,74424,74441
I,50476,50477
I,80110,80124
I,75528,75529
I,89982,89993
I,10463,10465
I,26260,26264
I,1144,1158
I,23888,23896
I,97847,97860
I,59046,59047
I,61744,61749
I,16896,16899
I,16451,16456
I,19873,19875
I,19283,19293
I,51058,51060
I,54782,54785
I,69250,69262
I,14286,14293
I,67494,67501
I,53777,53796
I,28621,28624
I,11010,11014
I,87770,87792
I,81562,81566
I,57534,57539
I,99906,99908
I,57085,57086
I,27472,27479
I,61549,61554
I,94008,94010
I,87334,87338
I,28886,28897
I,31074,31075
I,84769,84773
I,82949,82953
I,42837,42842
I,98599,98609
I,27894,27900
I,59030,59031
I,28357,28361
I,32573,32578
I,61025,61030
I,22033,22035
I,64092,64093
I,13065,13070
I,79273,79277
I,61996,62016
I,94756,94767
I,40908,40916
I,31769,31775
I,6764,6775
I,37424,37434
I,15476,15479
I,55476,55477
I,82252,82260
I,9794,9805
I,85740,85743
I,14660,14667
I,10145,10166
I,96246,96249
I,57819,57820
I,96939,96953
I,67842,67851
I,9376,9382
I,59459,59463
I,32321,32322
I,13303,13306
I,54151,54155
I,99448,99458
I,13754,13758
I,1402,1410
I,27487,27494
I,84018,84037
I,62048,62052
I,38008,38010
I,73847,73865
I,24634,24641
I,70638,70640
I,46645,46646
I,66749,66757
I,68303,68306
I,3823,3825
I,48992,49011
I,56574,56582
I,53816,53829
I,94124,94128
I,4425,4428
I,334,344
I,70110,70113
I,84022,84023
I,58178,58179
I,13408,13414
I,7952,7963
I,9529,9531
I,30755,30760
I,59009,59010
I,1161,1163
I,90649,90654
I,57281,57283
I,55914,55920
I,66699,66706
I,40454,40465
I,76710,76712
I,47599,47601
I,23067,23071
I,56352,56353
I,88505,88522
I,87820,87844
I,19799,19802
I,86768,86770
I,53581,53591
I,73465,73470
I,19502,19507
I,98957,98974
I,92531,92536
I,3523,3524
I,15139,15145
I,62182,62183
I,94713,94724
I,66011,66023
I,92430,92431
I,19284,19298
I,93017,93030
I,71651,71657
I,55030,55031
I,65157,65171
I,70921,70924
I,99546,99556
I,65118,65125
I,20252,20258
I,49402,49407
I,61210,61211
I,35364,35382
I,18742,18748
I,98152,98166
I,76143,76144
I,71628,71650
I,67690,67698
I,84499,84504
I,63408,63420
I,14358,14361
I,70592,70593
I,49123,49128
I,71120,71121
I,26844,26849
I,19643,19644
I,65174,65182
I,5374,5375
I,46370,46375
I,21199,21208
I,58247,58251
I,45345,45350
I,41808,41810
I,42872,42889
I,18476,18485
I,41102,41103
I,16930,16949
I,85414,85425
I,93982,93986
I,27745,27757
I,92680,92682
I,30766,30775
I,68807,68812
I,58132,58140
I,41032,41033
I,20687,20688
I,21980,21987
I,56976,56992
I,36599,36606
I,9758,9770
I,60657,60676
I,20668,20670
I,71787,71792
I,89731,89735
I,37285,37287
I,41698,41700
I,79919,79926
I,34277,34278
I,69752,69754
I,80920,80922
I,69983,69987
I,83753,83756
I,1742,1760
I,34104,34105
I,95128,95134
I,61788,61792
I,25510,25514
I,40079,40080
I,3455,3456
I,55467,55479
I,42878,42895
I,40783,40804
I,84641,84649
I,72950,72961
I,66700,66703
I,54140,54151
I,82652,82669
I,80060,80064
I,37260,37262
I,23761,23791
I,4842,4843
I,38579,38587
I,23462,23472
I,10442,10452
I,44746,44756
I,96993,96999
I,41438,41440
I,6568,6577
I,61446,61450
I,76787,76796
I,53702,53704
I,9890,9892
I,85046,85049
I,26351,26356
I,28953,28974
I,19468,19489
I,39272,39275
I,53953,53965
I,86619,86625
I,70861,70865
I,83393,83396
I,17689,17692
I,99666,99667
I,82086,82087
I,67731,67733
I,58215,58218
I,55119,55131
I,40071,40075
I,37071,37073
I,8821,8824
I,8940,8945
I,73710,73713
I,71533,71561
I,53484,53489
I,6766,6767
I,58645,58653
I,76989,76992
I,93456,93465
I,62247,62260
I,30089,30091
I,34884,34898
I,74099,74105
I,8963,8967
I,58522,58530
I,74609,74610
I,95463,95469
I,55303,55305
I,35182,35189
I,82223,82225
I,6115,6117
I,59649,59650
I,55327,55344
I,7743,7753
I,58608,58611
I,92056,92067
I,34848,34849
I,3945,3956
I,66965,66967
I,92153,92154
I,34281,34298
I,5471,5472
I,98730,98731
I,67047,67049
I,28877,28890
I,75001,75006
I,99754,99763
I,6304,6305
I,16509,16510
I,19265,19271
I,88046,88058
I,69685,69686
I,1952,1956
I,94266,94276
I,33925,33938
I,96089,96105
I,71250,71252
I,82949,82952
I,55637,55641
I,71983,72000
I,80544,80561
I,63155,63158
I,41755,41759
I,51132,51138
I,23246,23247
I,85831,85834
I,12432,12433
I,29635,29643
I,38729,38735
I,41002,41023
I,65052,65054
I,33894,33895
I,75751,75760
I,4367,4368
I,27467,27478
I,6343,6352
I,74547,74550
I,1380,1394
I,93673,93682
I,56459,56462
I,10765,10774
I,98451,98457
I,86947,86962
I,45413,45430
I,45588,45590
I,17473,17485
I,91476,91477
I,32515,32522
I,85916,85918
I,40798,40803
I,44643,44644
I,46372,46375
I,86711,86719
I,10760,10763
I,25138,25147
I,10420,10424
I,88662,88667
I,7538,7546
I,77163,77186
I,49896,49897
I,7903,7908
I,83748,83762
I,19674,19679
I,73680,73687
I,62872,62874
I,57355,57374
I,27527,27530
I,78816,78820
I,63057,63065
I,11386,11391
I,91612,91618
I,61658,61661
I,872,873
I,62505,62514
I,28161,28171
I,12290,12298
I,44099,44103
I,40994,40998
I,21680,21687
I,10323,10325
I,76403,76420
I,83027,83029
I,57682,57683
I,10145,10164
I,57002,57003
I,46122,46123
I,30328,30332
I,55316,55321
I,331,342
I,11011,11014
I,60060,60064
I,68225,68226
I,10556,10563
I,36881,36882
I,35336,35341
I,9543,9547
I,6702,6714
I,2094,2100
I,6565,6572
I,85836,85837
I,78483,78491
I,91294,91301
I,34780,34794
I,54301,54303
I,15494,15499
I,91808,91813
I,22348,22349
I,75181,75185
I,44714,44718
I,70497,70515
I,10351,10353
I,29926,29935
I,57102,57118
I,4351,4356
I,81484,81487
I,69142,69147
I,78647,78650
I,46774,46779
I,67177,67183
I,66725,66731
I,33777,33778
I,48189,48193
I,47830,47833
I,4904,4905
I,86228,86247
I,50738,50745
I,90524,90531
I,40154,40160
I,57589,57610
I,75798,75811
I,10618,10624
I,73575,73578
I,1027,1037
I,10089,10100
I,23217,23220
I,82984,82999
I,84026,84029
I,16383,16388
I,39687,39690
I,29223,29241
I,17015,17016
I,76458,76462
I,77492,77502
I,86659,86660
I,65575,65578
I,9165,9172
I,6445,6450
I,93243,93248
I,13303,13304
I,98128,98133
I,91578,91591
I,79422,79427
I,42727,42740
I,29681,29683
I,11358,11363
I,30578,30582
I,52271,52272
I,76366,76369
I,92836,92861
I,87923,87926
I,6636,6641
I,27971,27981
I,34979,34994
I,22116,22118
I,46141,46149
I,99590,99595
I,85081,85084
I,95478,95479
I,67385,67389
I,6561,6566
I,67279,67286
I,4372,4377
I,68381,68393
I,90904,90906
I,22231,22237
I,27726,27731
I,25719,25721
I,8904,8907
I,1294,1298
I,82226,82228
I,81308,81309
I,67342,67348
I,77123,77129
I,46779,46780
I,29723,29727
I,85947,85951
I,12128,12145
I,37069,37074
I,57106,57117
I,21682,21686
I,89482,89488
I,27033,27049
I,40784,40787
I,52102,52108
I,23857,23862
I,69597,69609
I,3192,3194
I,89365,89370
I,39709,39715
I,50639,50648
I,31458,31460
I,66502,66520
I,64413,64430
I,14360,14372
I,19418,19420
I,30580,30582
I,31093,31106
I,63866,63871
I,40482,40486
I,57469,57476
I,57818,57819
I,86951,86956
I,57714,57723
I,63692,63708
I,98686,98698
I,66334,66337
I,34207,34208
I,23573,23574
I,3845,3851
I,16831,16833
I,38315,38327
I,78586,78591
I,91170,91171
I,21342,21343
I,84131,84134
I,7089,7104
I,27301,27308
I,83250,83254
I,50862,50866
I,43185,43198
I,8462,8465
I,42487,42492
I,24910,24912
I,40715,40716
I,25072,25073
I,57584,57594
I,41814,41820
I,68449,68453
I,45650,45658
I,47835,47848
I,34596,34613
I,97541,97543
I,57682,57698
I,44982,44986
I,31668,31670
I,41011,41017
I,29810,29815
I,54943,54958
I,27230,27241
I,33161,33164
I,33094,33104
I,95192,95195
I,54839,54844
I,7807,7817
I,28690,28698
I,59682,59692
I,97916,97919
I,67295,67301
I,53070,53073
I,15282,15291
I,22588,22604
I,88088,88092
I,21628,21643
I,2760,2762
I,67835,67849
I,73245,73246
I,89526,89543
I,65504,65507
I,91624,91629
I,48232,48250
I,29027,29033
I,20269,20286
I,29126,29140
I,65459,65470
I,53433,53451
I,65231,65250
I,50496,50497
I,6005,6015
I,18606,18612
I,37651,37657
I,99904,99905
I,15942,15945
I,64378,64384
I,57872,57877
I,75588,75597
I,19945,19946
I,87447,87454
I,59862,59881
I,95158,95173
I,99661,99680
I,8088,8090
I,79903,79919
I,78231,78239
I,30362,30367
I,12904,12906
I,7601,7606
I,3301,3303
I,6842,6846
I,55395,55403
I,2716,2719
I,75370,75381
I,37557,37567
I,20317,20323
I,79103,79109
I,7293,7296
I,72498,72511
I,95267,95271
I,73094,73095
I,1185,1186
I,75127,75139
I,64809,64812
I,34200,34209
I,59098,59103
I,56700,56709
I,37125,37126
I,12437,12449
I,34891,34898
I,1545,1548
I,37469,37472
I,60635,60645
I,61113,61118
I,60339,60350
I,1202,1204
I,77255,77260
I,7237,7239
I,49077,49085
I,61032,61037
I,5024,5043
I,34001,34022
O,0,4
O,7,16
O,33,46
O,59,70
O,71,84
O,98,100
O,109,114
O,127,143
O,161,166
O,180,193
O,196,205
O,220,227
O,239,243
O,246,248
O,274,309
O,324,328
O,345,347
O,372,386
O,387,391
O,409,436
O,444,448
O,450,458
O,476,510
O,526,554
O,575,586
O,587,596
O,599,604
O,613,636
O,651,655
O,660,662
O,670,671
O,674,702
O,704,711
O,717,728
O,733,736
O,737,783
O,799,807
O,829,857
O,873,875
O,885,889
O,890,896
O,899,900
O,924,926
O,933,937
O,951,959
O,971,973
O,979,981
O,1007,1027
O,1045,1066
O,1079,1082
O,1087,1090
O,1097,1099
O,1112,1115
O,1128,1140
O,1165,1184
O,1205,1254
O,1255,1258
O,1259,1285
O,1290,1291
O,1308,1309
O,1324,1380
O,1396,1402
O,1410,1418
O,1439,1444
O,1452,1469
O,1482,1510
O,1521,1532
O,1551,1619
O,1647,1658
O,1679,1706
O,1734,1742
O,1760,1761
O,1768,1776
O,1790,1796
O,1797,1805
O,1821,1848
O,1861,1865
O,1877,1892
O,1915,1929
O,1939,1941
O,1949,1952
O,1956,2078
O,2086,2089
O,2103,2110
O,2126,2130
O,2153,2169
O,2203,2230
O,2260,2304
O,2320,2328
O,2337,2417
O,2441,2449
O,2470,2471
O,2474,2482
O,2490,2497
O,2503,2504
O,2513,2546
O,2549,2594
O,2603,2607
O,2608,2616
O,2628,2658
O,2665,2686
O,2709,2710
O,2720,2734
O,2751,2760
O,2772,2808
O,2810,2826
O,2829,2831
O,2836,2837
O,2839,2890
O,2893,2894
O,2896,2940
O,2943,2953
O,2962,2963
O,2981,2993
O,3011,3037
O,3053,3057
O,3058,3090
O,3118,3123
O,3134,3154
O,3157,3179
O,3183,3187
O,3189,3190
O,3196,3254
O,3265,3273
O,3340,3364
O,3367,3381
O,3391,3395
O,3398,3400
O,3412,3414
O,3427,3434
O,3436,3452
O,3457,3518
O,3520,3521
O,3529,3532
O,3538,3541
O,3568,3574
O,3580,3583
O,3614,3666
O,3671,3674
O,3675,3680
O,3684,3727
O,3740,3743
O,3750,3759
O,3777,3778
O,3795,3798
O,3814,3820
O,3826,3830
O,3840,3845
O,3851,3866
O,3874,3875
O,3898,3925
O,3956,3958
O,3968,4022
O,4031,4070
O,4077,4110
O,4116,4151
O,4152,4196
O,4215,4221
O,4224,4228
O,4230,4233
O,4261,4280
O,4281,4284
O,4287,4314
O,4315,4326
O,4329,4339
O,4348,4351
O,4357,4360
O,4377,4381
O,4386,4392
O,4394,4412
O,4435,4442
O,4453,4472
O,4478,4483
O,4489,4505
O,4508,4509
O,4515,4518
O,4525,4559
O,4574,4603
O,4606,4615
O,4636,4649
O,4671,4680
O,4681,4735
O,4788,4789
O,4794,4802
O,4803,4829
O,4835,4842
O,4843,4846
O,4850,4881
O,4896,4904
O,4908,4954
O,4965,5024
O,5043,5070
O,5090,5092
O,5106,5121
O,5130,5142
O,5150,5188
O,5192,5221
O,5225,5226
O,5231,5232
O,5240,5241
O,5251,5264
O,5275,5299
O,5302,5304
O,5316,5356
O,5366,5370
O,5373,5374
O,5375,5420
O,5425,5456
O,5476,5505
O,5517,5521
O,5533,5536
O,5538,5550
O,5554,5558
O,5566,5599
O,5603,5622
O,5624,5630
O,5655,5660
O,5675,5685
O,5703,5739
O,5741,5754
O,5770,5771
O,5785,5795
O,5802,5816
O,5830,5843
O,5847,5852
O,5861,5907
O,5916,5919
O,5921,5922
O,5927,5935
O,5942,5948
O,5965,5988
O,5993,5995
O,5996,5997
O,6015,6045
O,6048,6114
O,6118,6125
O,6132,6137
O,6173,6204
O,6219,6233
O,6241,6275
O,6285,6300
O,6307,6308
O,6312,6343
O,6352,6353
O,6355,6357
O,6362,6380
O,6393,6404
O,6410,6414
O,6416,6424
O,6434,6435
O,6464,6467
O,6470,6471
O,6475,6478
O,6479,6483
